User_Id,Cumulative_YoutubeSess_LTE_DL_Time,Cumulative_YoutubeSess_LTE_DL_Volume,Cumulative_YoutubeSess_UMTS_DL_Time,Cumulative_YoutubeSess_UMTS_DL_Volume,Max_RSRQ,Max_SNR,Cumulative_Full_Service_Time_UMTS,Cumulative_Lim_Service_Time_UMTS,Cumulative_No_Service_Time_UMTS,Cumulative_Full_Service_Time_LTE,Cumulative_Lim_Service_Time_LTE,Cumulative_No_Service_Time_LTE
10760,23.012,5352,0,0,-6,27,105254,1959,1875,165417,2059,1997
10761,2.16,35,0,0,-6,29.2,70822,3809,2978,202442,831,33
10764,470.658,228868,0,0,-5,24.4,74578,3841,1434,122458,4920,4301
10769,196.823,116435,0,0,-3,29.2,83221,5648,2467,140945,6272,9253
10773,103.339,33567,522.486,66037,-3,25.4,96990,1522,705,186524,3158,8012
10775,41.338,974,0,0,-7,26,42326,2084,1591,5129,4955,12912
10777,218.716,34611,3.367,63,-4,27.8,120103,217,681,179968,4347,2513
10779,2.512,50,0,0,-4,-19.8,73334,574,2824,132009,3903,3682
10785,393.896,223502,40.605,4561,-4,-19.8,89422,402,2945,292169,3157,7694
10786,791.129,326487,28.726,3843,-3,-19.8,109741,3373,2023,233618,1037,5091
10787,60.774,27457,15.364,3268,-7,-19.9,37957,2365,80,182676,961,2500
10792,662.221,180084,226.358,44972,-7,24.2,80096,3484,4405,216337,4855,5100
10796,0,0,101.507,15305,-4,29,121051,5251,2432,178675,374,4045
10799,0,0,1427.751,401962,-7,23.2,9431,5127,1093,225573,981,0
10800,51.926,11784,0,0,-7,18.4,84119,4221,2480,170811,1445,2636
10801,7.613,55,0,0,-3,-19.8,110019,3106,2938,246067,4721,2031
10812,2.202,6,0,0,-3,-19.8,74688,4366,4338,189047,1518,1648
10814,6.609,176,0,0,-3,23.6,95875,8611,2639,158531,2194,4499
10815,249.398,115602,22.694,1523,-3,-19.7,53094,2533,3261,131100,4492,7698
10816,185.967,67492,0,0,-5,-19.8,20625,4742,2796,117695,46,4838
10823,2.245,37,0,0,-4,26,72561,6184,2785,249507,3820,1740
10828,21.526,4726,0,0,-4,-19.8,63158,4632,1959,148158,5430,2473
10830,227.837,338026,0,0,-5,26,79442,8440,3277,191397,3825,1746
10831,55.242,7880,78.494,21563,-8,13.6,30176,4482,1763,169951,4373,7154
10834,45.288,29788,0,0,-6,29.8,73593,4834,1129,126777,2293,5461
10837,7.467,171,0,0,-8,13.8,73181,448,1580,173348,145,1872
10839,61.606,19278,0,0,-7,28.3,48812,2722,2717,157129,6822,1484
10841,6.462,196,0,0,-6,-19.8,41871,6395,1259,42742,4344,5051
10844,325.824,166283,0,0,-7,23.8,63860,4135,2177,191522,1767,3431
10854,255.962,69769,0,0,-7,20.2,52367,3535,734,125229,1709,5992
10857,11.033,7956,23.438,9637,-5,-19.8,110702,2826,4836,23085,3321,163
10858,18.562,28689,0,0,-7,16.2,74779,1408,2105,111780,972,525
10859,118.338,79782,0,0,-6,29,4430,654,1975,189972,2581,2071
10860,37.866,3999,0,0,-3,29.6,117498,3941,174,150502,2770,681
10867,22.063,15443,0,0,-3,-19.8,84593,6695,2876,143240,4871,9498
10869,4.209,44,27.983,2445,-7,24,73329,282,841,155746,2397,1424
10871,23351.236,4367856,4027.252,678974,-6,29.2,91296,3645,1902,210705,784,8207
10873,13.625,3327,27.389,1417,-3,-19.8,97487,180,665,115486,1683,6358
10877,1268.815,209891,90.211,10107,-4,-19.8,82362,878,1133,100364,3743,2508
10878,71.528,15832,159.034,13918,-3,-19.7,75160,2148,4747,205527,4463,1902
10881,27.841,8641,0,0,-7,27.2,91700,1237,1132,179457,3381,138
10884,1862.184,374576,53.785,3243,-4,-19.8,83866,7803,4536,2948,1212,8097
10887,835.675,475229,0,0,-4,-19.8,101556,2286,2213,111210,756,8535
10888,12.662,18838,0,0,-9,12.8,90,282,1056,225929,2500,2272
10892,108.317,69443,10.6,6182,-6,29.8,101246,1988,1281,150702,6818,5767
10893,26.855,1756,0,0,-5,-19.8,85421,4508,1059,209586,3676,6318
10894,462.326,228132,67.072,15073,-3,-19.9,136868,1112,59,279786,841,3246
10896,21.479,12703,0,0,-6,29.6,62447,720,660,10941,3214,5049
10899,2.097,17,4.39,105,-4,29,40631,7700,1517,128261,1368,3507
10910,477.458,293710,396.773,73114,-3,24.2,37158,2801,2104,194068,2110,9669
10911,298.436,168693,0,0,-6,21.8,97392,1600,2589,208338,4552,7880
10912,218.751,26522,0,0,-9,9.8,2920,5208,20,205880,3506,5747
10922,133.042,63071,259.624,25265,-7,26.4,80026,8902,1633,100590,1016,2723
10937,1126.507,516504,90.153,8112,-3,-19.8,66494,4410,3538,170046,4108,8610
10939,132.744,74078,21.344,2550,-9,13,30219,3538,819,190246,2511,10709
10940,16.052,5146,0,0,-6,28,98477,1523,4974,112117,1463,6123
10944,974.091,978512,0,0,-5,25,75723,5690,2764,237991,179,2086
10947,3.406,123,0,0,-3,27.6,62697,7005,100,232985,626,8510
10948,46.744,11618,0,0,-7,10,273,2406,4406,124621,1792,1440
10949,865.721,612824,204.464,34294,-7,20.4,52920,2094,3327,5995,2193,9876
10952,171.729,68767,0,0,-3,-19.8,121107,1438,1493,152268,1282,10190
10961,289.586,87503,0,0,-6,25.6,42572,841,448,177363,3755,3830
10963,67.358,20450,0,0,-4,24.8,66357,9066,1084,94598,2811,6564
10968,67.816,126100,0,0,-6,29.8,30711,660,2303,10870,1498,805
10977,53.018,14928,0,0,-7,19.6,99357,4882,2956,78783,5957,10134
10978,1143.702,1177478,0,0,-6,29.6,68487,4816,1872,240245,5616,1447
10980,175.415,60191,54.929,9426,-7,22,83349,9797,679,208747,1791,2682
10984,34.513,11491,0,0,-4,-19.8,34385,2357,1111,261902,2438,1301
10985,178.778,20304,122.306,5346,-10,4,42442,7485,603,234640,2979,9513
10989,203.273,96261,0,0,-7,17,34258,3984,3072,193608,3222,9129
10991,30.593,4815,0,0,-3,-19.8,107642,5700,2635,119964,3443,5800
10993,135.67,113759,0,0,-6,29.8,69152,5167,2722,202063,1772,4567
10995,296.478,398863,0,0,-7,27.4,88701,3725,790,164386,1309,5393
10996,36.808,12340,0,0,-3,-19.8,81487,3470,1912,129118,996,1013
10998,430.823,463388,8.805,3125,-5,29.8,109959,5130,2169,294172,1357,2873
10999,137.856,38339,57.351,6953,-9,12.8,73758,1959,2128,38299,3028,8778
11001,152.808,130340,56.122,3872,-6,29.7,71554,3044,629,203441,1329,13407
11004,2.974,34,0,0,-6,29.6,97277,4734,1585,234186,1288,5677
11007,35.544,11961,0,0,-6,-19.8,68253,4281,1388,104182,4596,1519
11018,301.635,52018,42.125,4023,-10,5.2,64352,3487,4967,46708,1990,1625
11019,634.866,367313,203.671,19095,-6,29.2,92107,6088,2929,195691,3428,2073
11020,3.334,132,24.126,788,-7,23.6,20423,3987,1688,243471,5462,1797
11022,145.193,179514,3.049,955,-6,29.8,104690,7081,2872,121865,6517,5160
11028,69.637,47428,0,0,-7,25.2,48393,4468,1536,130221,709,9717
11029,3079.699,1450736,20.609,2103,-8,17.2,64578,7852,2154,170780,1737,571
11034,188.259,133543,59.822,15139,-5,-19.9,124343,9267,4832,201164,4062,4722
11038,12.152,1536,0,0,-5,2.3,129210,3752,1757,170297,433,4306
11042,73.527,19708,0,0,-6,26.6,82119,819,1567,230227,2379,4070
11047,670.488,1120524,73.573,14029,-6,29.8,104704,196,1163,118985,923,8562
11048,1765.311,1452606,2.229,18,-4,-19.8,881,2214,1246,191004,4990,3831
11049,517.804,221367,8.748,252,-3,-19.8,74625,3039,1597,39283,3956,6178
11052,45.657,23483,0,0,-3,-19.8,49930,2814,2040,131276,2343,4373
11054,753.885,114617,970.591,157990,-6,28,146902,8095,2128,117690,2416,2956
11055,27.777,45572,290.996,48915,-3,26.8,97104,4556,2835,224752,147,14256
11061,1579.698,153924,2.422,33,-4,-19.8,66609,6573,2148,181350,3921,3073
11062,8.113,28,0,0,-3,22.4,64987,2997,6,171862,2734,6417
11063,60.713,8451,0,0,-6,19,81998,1295,877,279515,2608,6185
11067,113.97,64546,0,0,-7,25.5,142325,6150,2768,217009,1547,1674
11077,999.893,307837,0,0,-5,-19.9,106514,6807,1658,224509,1947,8860
11078,10.958,2521,0,0,-8,20.8,95934,4689,1800,165824,3915,1339
11081,1615.512,1612720,8.008,1129,-6,26,34002,1445,278,200859,4162,9194
11084,0,0,9.954,1368,-7,28,44841,7932,665,159838,3670,5453
11087,1159.984,463197,504.35,73181,-6,28,45761,3269,811,296403,2920,4310
11090,4.205,14,4.204,14,-6,26.8,51792,4280,1478,247645,5651,7002
11092,191.489,140738,0,0,-7,22.7,31798,2600,2733,171109,1837,8182
11093,0,0,8.688,164,-3,-19.9,92383,1675,1051,179571,3990,2737
11094,113.492,36804,0,0,-6,27.2,42574,6945,502,142143,4040,14168
11095,1066.219,578715,870.854,212533,-3,27,71238,4996,3016,236569,3905,530
11103,502.017,244551,0,0,-6,29.6,62025,1396,773,111029,3777,4854
11107,81.741,12730,0,0,-7,27,66025,3896,3247,162209,758,2338
11115,182.062,90126,20.029,2213,-5,24,144930,9529,1417,139404,1082,9809
11118,53.457,34517,0,0,-6,25.6,89168,3445,1792,42622,5389,7312
11121,98.898,61144,0,0,-3,-19.8,82678,3887,1083,213348,2239,863
11122,988.106,150459,166.42,15963,-5,22,31043,6030,1214,269691,1876,9696
11126,113.999,29283,0,0,-9,22,110827,523,2995,226284,3730,3981
11132,1996.556,2339702,225.472,47006,-3,-19.8,84904,2929,658,74195,1757,2853
11134,2037.384,475889,285.95,44329,-6,-19.8,149509,3242,100,256513,5739,3978
11136,70.879,61661,0,0,-4,28.6,80984,4828,4524,122378,1371,4401
11138,3.868,135,7.163,149,-3,-19.8,98252,3910,2513,219399,1794,13281
11140,83.136,57889,2.126,39,-3,-19.8,82511,4280,3313,252888,2504,3077
11144,91.849,14575,3.779,21,-6,27.5,110768,67,2680,197141,1134,1397
11148,172.02,53420,0,0,-7,29.6,108608,423,1278,179729,4489,4170
11149,3185.674,3671687,191.061,46280,-6,25,35934,8998,2434,170999,1545,6250
11155,124.064,55983,0,0,-7,24.6,80664,2503,693,110922,4108,14913
11157,0,0,9.723,1453,-7,13,57560,640,4160,121199,3335,3445
11158,299.655,65651,487.287,78973,-3,-19.8,9311,2084,3605,123158,409,3678
11161,40.831,12318,126.175,23910,-7,19.3,59623,437,702,238035,1393,5275
11164,1021.815,517722,112.886,26883,-3,-19.8,98965,744,723,127777,3456,6762
11176,73.037,72290,144.338,59216,-8,23.6,27547,4597,1765,286539,1079,9160
11178,16.987,3832,187.932,13761,-7,23.4,67011,4314,1020,159637,2795,1821
11184,4.445,59,2.136,31,-6,-19.8,112625,9426,2130,89067,1648,5083
11185,0,0,870.005,72580,-9,18.2,87858,4620,294,143754,2168,2171
11186,2.294,7,0,0,-6,-19.9,101022,4861,1498,148270,1218,4139
11187,803.798,284598,5.16,2037,-7,24.2,13407,1629,1660,165262,312,4686
11190,4219.229,1397508,54,4441,-4,-19.9,75891,6844,1177,22425,2369,5778
11193,208.159,34418,0,0,-7,21.4,56177,721,1598,13852,2019,2604
11198,1075.707,355350,484.973,55029,-7,23.4,99316,937,2148,25003,1591,3578
11202,32.693,1698,3163.679,238980,-8,-19.9,88575,4618,993,143703,868,1364
11203,16.529,3013,0,0,-3,-19.8,28230,4701,920,277829,2233,1116
11205,104.88,48563,0,0,-8,15.4,4883,2457,1762,139660,2656,2480
11206,128.222,100996,3.93,46,-6,26.2,84540,4626,2264,145871,3693,2050
11207,134.468,81582,0,0,-6,-19.8,61652,3538,4937,190009,358,12671
11208,492.228,447668,0,0,-4,-19.8,64180,6112,3109,41224,6250,6631
11209,928.031,386745,0,0,-5,27,50680,4935,724,295084,950,624
11211,492.685,361888,0,0,-3,-19.8,40672,2816,4497,40573,1209,3705
11215,1528.018,2076100,29.576,5307,-3,-19.8,68008,1179,28,188034,2613,5084
11217,2.175,22,0,0,-5,16,87304,9840,3796,194655,5424,8507
11223,0,0,348.071,89636,-6,-19.9,95542,615,1646,165365,1004,5535
11226,362.751,219841,0,0,-7,26.4,75673,6373,887,87362,32,4143
11239,49.432,24761,0,0,-7,26.8,83846,4258,881,163460,1519,14429
11247,88.105,53333,0,0,-3,-19.8,65293,8632,931,128482,4821,8127
11253,34.964,25981,0,0,-6,29.8,56889,164,2994,241661,5258,3018
11254,32.925,26589,0,0,-6,28,71796,3194,4594,239571,2030,111
11256,200.5,159845,0,0,-6,29.2,71777,4741,2839,214218,2622,12592
11261,1109.98,798859,13.609,1191,-3,29.6,62033,1592,1918,22678,5372,936
11269,3.622,18,0,0,-6,-19.8,62890,4335,2564,126581,1967,5427
11277,5708.763,3143314,609.224,150643,-6,29.6,42895,2606,1746,166558,4149,12423
11281,26.367,286,0,0,-6,27,100810,4292,355,204338,1086,3698
11285,619.75,287169,418.598,75317,-6,26.6,75584,2123,509,134961,3428,2481
11286,2248.262,2125157,281.64,116029,-3,-19.8,53244,3751,757,154374,2025,4454
11287,2.317,41,0,0,-6,29,65090,3795,2500,2855,596,4109
11288,894.921,576041,0,0,-7,22,93705,4155,2617,192034,4265,9261
11290,1226.879,846475,26.932,10206,-4,-19.8,108556,3406,3234,23609,6943,1984
11292,83.936,20408,0,0,-4,27.3,62415,7020,4541,157370,6078,10331
11297,2256.403,937287,74.997,12516,-4,-19.8,93239,5238,502,154987,1947,6240
11301,522.916,117377,0,0,-5,25,76353,5907,3206,192510,1275,1410
11306,6.6,120,3.442,39,-6,24.6,25906,4361,1825,16946,1695,1047
11307,46.446,14684,0,0,-7,25.7,90172,4761,1604,103784,2388,790
11308,1164.449,374366,40.418,1156,-6,25.8,102264,4111,2949,214311,80,12207
11309,2.124,11,0,0,-6,28.6,89135,4686,1544,268622,4887,2658
11313,111.087,102704,0,0,-7,26.6,886,5439,1615,12111,3640,4731
11314,276.97,291513,359.198,53360,-3,24,88445,4373,2338,189120,574,12303
11316,169.489,128817,0,0,-4,-19.8,10647,512,1296,136354,1481,2879
11318,704.625,527634,0,0,-3,29.8,132931,5955,1218,219679,4242,740
11321,83.82,8942,149.16,6447,-7,22.2,69620,3387,1151,147576,5112,2389
11323,363.627,427995,0,0,-7,24.4,98203,1419,2014,177941,2629,4280
11328,1839.382,880366,42.762,5705,-6,26.2,40365,4642,2870,54430,4467,3729
11334,0,0,2.479,51,-7,21.2,67665,4476,4513,237656,1700,993
11338,0,0,6.046,228,-4,-19.8,52886,4035,945,236251,6159,8451
11351,43.929,17997,0,0,-8,14,58795,3890,4612,195092,1331,1052
11352,762.452,436043,2.64,21,-3,-19.8,88646,3995,2946,179455,4058,4766
11353,2.425,8,0,0,-6,29.4,42575,1958,1971,161896,2865,8047
11354,7.981,81,0,0,-6,29.2,94308,4675,3251,130455,3635,278
11358,252.898,119165,0,0,-5,-19.8,34960,5700,263,165327,1601,12363
11367,14.4,1308,6.897,3116,-7,21,51389,3104,2577,139992,752,8027
11368,4.565,66,0,0,-4,1.3,53044,1396,1752,149112,1141,2276
11369,8.044,4621,0,0,-6,27.8,75710,3947,1307,220025,1014,5456
11370,70.9,43271,78.536,15500,-5,-19.8,45540,3367,886,167255,4586,8914
11374,1117.484,874383,61.624,4647,-6,-19.9,16469,672,838,10654,4081,249
11380,1127.402,340944,32.761,2786,-6,29.8,118424,5861,385,243572,3484,12739
11381,3603.069,3127295,4171.362,1382460,-6,28.6,79315,5018,964,223881,33,1429
11382,2217.27,1465568,0,0,-6,27.2,80139,3341,225,199421,2850,3764
11383,0,0,19.635,735,-9,-20,88892,532,3148,187819,1648,14408
11384,311.102,170497,0,0,-4,-19.8,22601,393,607,175999,4326,2780
11387,9.32,625,0,0,-6,29,43363,1852,1016,202763,5036,5154
11389,1442.542,464517,0,0,-3,-19.8,86369,1699,996,240842,3275,6934
11402,399.427,434398,19.799,8270,-7,26,92635,363,1346,164727,651,6457
11406,1285.968,947727,26.38,5553,-5,21.4,39350,2701,2204,154034,4923,5868
11408,277.998,263480,0,0,-3,29.8,82549,3228,911,153610,3349,5514
11409,608.331,401359,102.582,18701,-6,27,94926,2619,2768,142089,2951,5390
11412,2.881,25,0,0,-7,19.2,62690,199,300,152431,1294,14213
11416,1347.48,1482608,0,0,-6,28.6,91551,7753,634,149027,2172,8839
11419,151.704,53325,0,0,-3,-19.8,105386,1786,1490,130513,6302,3189
11420,15.333,287,4.398,15,-6,29.6,49735,4197,2732,147993,246,3251
11421,2.145,19,0,0,-3,28.8,35675,24,1453,137910,1295,332
11425,86.997,34699,5.413,101,-6,29.4,604,1533,188,201990,1250,3417
11428,8.372,125,0,0,-5,-19.8,57189,2703,3746,134985,4799,214
11431,0,0,3.576,74,-7,25.8,97939,3037,4980,167918,1731,4422
11435,108.2,64187,0,0,-5,27,5727,4414,1279,267329,1796,9956
11442,15.263,6705,0,0,-6,29.8,57610,8411,1079,146447,2966,8478
11447,0,0,256.991,31490,-6,20,39942,3363,254,66161,2622,5284
11448,0,0,7.572,95,-9,9,90219,2830,1869,297762,1536,4335
11453,48.756,42133,0,0,-3,27.4,98317,9529,1306,224538,3741,3739
11463,2852.753,3695705,0,0,-5,21,112120,2641,1319,265873,4075,9260
11467,490.095,193841,33.528,6386,-6,29.2,80214,2920,291,150120,1425,3973
11468,68.517,19192,3.76,66,-3,-19.8,90862,5874,1739,123538,1584,6051
11475,4.207,26,0,0,-6,29.8,88188,2786,1914,9806,302,8185
11477,121.344,95153,0,0,-6,26.2,63867,2016,1164,204461,3603,4356
11480,84.857,27360,4.262,51,-6,29.2,2477,2895,3124,117510,4813,7135
11481,278.612,130342,0,0,-4,-19.8,49491,4226,1535,234591,1221,3604
11485,296.077,132070,85.448,19278,-6,-19.9,79280,1778,3727,55916,160,7779
11487,652.267,365219,249.636,118508,-7,25.5,91463,4113,623,192437,3854,10000
11489,216.548,45146,154.179,16535,-3,-19.8,92709,1884,2995,150714,1079,3729
11496,107.107,31267,35.844,2756,-7,26.3,65293,1509,1621,239925,948,5510
11499,19.183,3848,18.655,7631,-3,-19.8,89003,6815,4617,207500,2413,9517
11500,2540.226,1060812,472.578,53042,-3,-19.8,67061,618,2741,108977,3135,1261
11501,1249.956,804421,220.137,36504,-6,29.8,126340,1222,4028,187567,3767,2038
11502,50.669,14327,0,0,-3,-19.8,2925,6780,1180,163311,2965,5148
11503,2.338,18,4.672,39,-3,28,51127,5264,3079,142093,1006,509
11506,256.778,193255,2.142,71,-3,-19.8,67985,3428,1953,174749,1220,5302
11507,14.355,162,0,0,-4,26,40095,5777,597,188260,4263,756
11512,598.28,349351,161.433,44144,-4,-19.8,7722,8102,1145,291214,2965,5864
11513,16.22,21287,4.152,54,-7,29,96179,4461,724,158382,515,3021
11514,129.278,17624,28.95,616,-3,-19.7,84075,1864,3120,185448,3975,2429
11518,7599.245,5837494,1602.955,460168,-4,-19.8,52809,5103,172,214371,541,7830
11524,14.983,198,0,0,-6,22.2,2595,4746,1483,202063,0,9116
11535,16.171,172,0,0,-7,24.4,21139,5688,1881,190315,2144,9629
11537,68.53,39532,0,0,-3,29,69613,5915,1480,6041,4817,3215
11546,2875.473,1688238,4.594,87,-3,29.2,79504,1740,2649,137674,403,308
11547,337.91,141116,11.61,751,-3,29,2773,1100,1686,135582,1723,987
11549,42.639,5558,0,0,-5,27,45977,6217,14,16571,4669,390
11553,310.354,205237,0,0,-7,25.8,65366,299,1043,135149,3989,5299
11556,5606.683,1131913,1577.651,156900,-6,26.2,51525,4744,1709,132377,1466,4832
11562,109.954,61260,0,0,-7,23.2,64950,5940,1015,110471,2964,9408
11572,5.458,57,0,0,-8,28.2,45865,5837,2114,229003,2237,1698
11580,37.144,11740,0,0,-3,29.6,94432,724,814,176973,549,2017
11589,26.688,575,0,0,-7,18.2,57087,224,3892,212424,746,6248
11602,2097.781,1344977,0,0,-8,28,60297,1757,644,223800,1394,8158
11604,1918.078,898174,7.955,3597,-6,-19.8,40583,6767,1467,131451,1602,2542
11610,12.27,375,0,0,-6,22,55447,4466,618,219615,2342,5246
11613,616.469,244995,136.038,10354,-4,-19.8,92430,3739,1817,294704,2741,3098
11615,11.366,116,0,0,-7,26,5146,331,1648,156189,1467,6144
11619,18.189,191,0,0,-6,28.6,30393,6764,1491,148631,333,10899
11626,21.73,18357,6.554,455,-8,27.2,58529,6240,2873,141952,2838,8353
11628,18.935,8642,2.216,14,-3,27.6,64806,4689,93,3240,1560,1707
11629,189.127,127232,180.243,43597,-7,29.8,74852,7239,2604,142098,1087,5716
11632,512.852,135273,0,0,-9,10.6,96356,3497,27,238083,2468,1845
11634,366.4,115430,0,0,-6,21,133036,2585,644,148487,3539,5819
11635,176.681,273115,0,0,-3,-19.8,66657,6590,143,270323,1252,1628
11639,538.138,140699,0,0,-6,25.6,77405,5163,2660,97069,4610,9406
11640,18.421,308,2.067,55,-6,29.2,3766,2297,469,249701,1510,10688
11655,7.555,862,0,0,-7,28.4,5957,6087,3125,184646,4269,4719
11662,357.296,179905,174.075,8630,-7,24.4,78334,2518,132,160686,1131,7289
11667,15.245,329,0,0,-6,23.4,65103,5568,4408,248973,3882,5552
11670,2.285,15,0,0,-4,-19.8,134640,1534,3360,269191,1313,4490
11673,1549.37,199944,48.222,2731,-6,26.4,62792,6138,2133,149679,1753,8484
11681,1838.991,806576,0,0,-6,28.4,70899,5705,3631,160047,3253,7697
11685,162.304,66558,0,0,-7,29.5,60054,3865,1102,73291,3370,697
11686,30.145,33030,0,0,-3,27.8,100844,4977,2684,140794,3859,7812
11688,856.956,582861,13.173,1700,-3,-19.8,122427,7242,656,232081,2281,3612
11689,141.435,69106,2.542,7,-5,-19.9,45018,3328,1188,131134,1003,14519
11690,180.929,187254,0,0,-6,27.4,62424,1672,1901,142629,4729,12690
11698,147.58,47549,0,0,-3,-19.7,105431,2160,2532,171526,3818,1864
11709,122.432,80420,0,0,-5,25.2,57370,2179,382,52112,2344,6570
11712,51.185,4687,40.746,7469,-4,28.8,3076,1543,1834,201742,2158,6524
11713,13.486,3419,0,0,-7,27,4052,4565,1351,132527,3126,11929
11714,249.733,162292,2432.995,1031698,-7,28.7,121658,1126,155,159576,1512,6050
11715,5.378,23,0,0,-6,25.5,56863,3304,2291,122653,1245,4955
11716,8.032,658,0,0,-3,29.2,85899,1431,3179,112440,5455,2173
11717,5.041,23,0,0,-6,-19.9,66670,6636,2519,157225,2255,269
11719,22.678,16506,5.225,1216,-7,26.2,115415,3043,1095,116856,5894,8350
11726,455.9,188898,597.877,108657,-4,-19.8,75117,6356,914,105385,4315,14379
11727,450.179,162815,0,0,-4,-19.8,22158,3982,2733,169700,4056,6691
11737,886.703,281149,17.386,1506,-3,-19.8,145439,7001,3545,238004,2347,2024
11744,2.317,29,0,0,-3,26.6,99426,203,983,115767,3410,12310
11746,4.494,29,0,0,-6,29.8,60573,4970,3602,216353,5700,5977
11751,46.61,30043,1272.336,298974,-6,-19.9,107952,4321,1037,245850,6646,2904
11753,11.226,220,0,0,-5,-19.8,88607,5049,4385,107092,1719,1876
11759,47.433,807,0,0,-6,29.8,5014,2070,2801,296707,3844,1779
11760,462.122,128366,45.864,9304,-7,24.2,80402,1712,221,225539,6294,3430
11762,1378.554,641573,58.221,15987,-5,29.2,87063,8318,1559,266134,4527,1654
11763,2891.078,809989,1496.61,211252,-5,-19.8,57600,168,13,126969,2604,2139
11764,138.458,77922,679.3,105979,-6,29.6,69679,7645,3200,81983,4666,13758
11768,2.141,49,0,0,-7,27.5,74187,506,588,199303,2653,1732
11770,767.336,154373,152.939,13102,-5,-19.8,58189,3126,1914,174129,3703,12298
11771,378.081,382671,0,0,-6,29.8,63382,2956,2876,279496,2448,5252
11773,144.388,79166,82.226,15399,-6,28.2,53138,3859,192,137605,5343,8540
11775,50.598,14134,0,0,-5,-19.8,41513,1188,4022,102676,1709,3182
11776,34.582,6090,0,0,-6,28.8,91148,4105,161,155471,1245,2541
11785,30.464,513,0,0,-7,24.2,80426,8955,3118,117186,744,8322
11789,111.907,100555,36.759,11208,-8,19.6,99796,6219,82,125602,2603,13597
11791,10.391,264,0,0,-4,-19.9,52352,642,2560,151849,4668,4727
11794,3311.635,1013619,640.594,75806,-6,22.2,98222,5485,2583,139912,564,12275
11799,2.331,123,0,0,-7,24.4,62558,4028,2351,235620,1757,2047
11818,0,0,2.548,11,-7,20.4,87701,4581,509,81187,1768,964
11819,0,0,85.48,8960,-6,15,38053,6033,1148,185268,4885,5238
11823,230.443,79273,10.027,105,-7,22,89379,270,868,111737,2034,9627
11824,28.685,4983,0,0,-5,-19.9,2318,1017,672,223081,2557,8991
11831,0,0,165.977,16694,-4,24.6,26904,6598,98,239447,4473,5928
11838,306.798,400000,0,0,-7,26.8,87017,3034,670,159998,331,9253
11840,2773.188,437465,385.528,71871,-3,-19.8,6898,406,626,241534,1769,5700
11845,329.099,211458,12.823,1144,-3,-19.9,64468,3926,599,180389,4168,3791
11849,653.668,316701,469.974,121478,-5,-19.8,56994,8877,2288,23584,4139,13613
11856,4.046,62,0,0,-7,26.6,98780,3419,1464,176441,401,4434
11857,27.169,3967,0,0,-4,29.7,42546,6282,2133,103578,4221,8855
11863,111.362,110626,0,0,-8,20.2,57671,1910,3308,124373,3505,1577
11864,134.341,45886,0,0,-3,29.4,17534,4444,780,174917,4372,1367
11865,2.084,21,0,0,-6,25.8,34446,3912,1455,52866,2823,5280
11868,1177.572,998111,0,0,-7,22,90735,5522,1573,217422,2795,1572
11870,0,0,591.763,245534,-6,29.8,136858,5383,3360,117941,1347,5351
11872,292.089,193913,42.908,10908,-7,22.6,72495,2598,2306,103758,3235,207
11873,14.338,723,0,0,-3,3.9,54643,5170,1946,155466,2433,9104
11874,826.558,195457,76.991,6449,-4,29,7344,1586,950,254301,4658,4406
11878,481.914,220577,343.002,51318,-3,-19.8,81689,2525,1402,168279,3998,9156
11879,8.555,59,2.115,13,-3,23,112461,9721,971,111030,1891,349
11880,68.773,47536,0,0,-4,29.5,96575,3963,2969,149885,2392,7052
11882,25.451,3713,4.483,10,-7,23.2,34161,6687,2585,159970,4974,2348
11883,65.782,84323,0,0,-7,18.4,31637,3739,4568,237410,1999,977
11892,2268.396,833709,28.989,7306,-4,28.2,94708,9428,629,152339,3528,5340
11895,1546.863,1701406,21.785,3431,-6,29.4,44026,372,294,4001,4298,3949
11896,144.977,154079,0,0,-3,28.8,61426,6031,1216,247587,2849,9652
11907,196.563,83179,0,0,-3,29.8,98434,6880,1751,133165,3978,6484
11913,160.413,63589,0,0,-6,26.2,101711,8433,161,143359,4791,8239
11915,637.215,236152,281.298,40166,-3,-19.7,95288,2274,760,105993,3033,8562
11916,34.441,12477,0,0,-5,27.6,89868,4686,1637,122533,3611,8105
11920,167.475,132569,0,0,-3,-19.8,86780,2569,2539,109724,1514,2770
11926,2414.939,863154,2.562,20,-5,29.8,85863,4706,1685,140513,413,4669
11927,77.94,75761,0,0,-7,28.2,61142,8527,1045,190934,4172,8090
11928,27.721,9950,0,0,-3,29.4,97333,630,3371,156322,5483,9428
11936,211.199,105768,7.838,1164,-7,13.8,68890,1936,1837,144382,2018,6406
11940,36.663,3655,8.791,1194,-6,25.4,49755,1793,1006,18196,4922,12558
11945,28.331,30829,0,0,-9,12.8,105911,573,231,173434,5863,13766
11946,83.919,36856,5.392,36,-5,29.7,2502,3398,2045,4273,6056,5221
11947,381.034,412502,132.965,23851,-3,29.7,148651,2797,1651,103060,3868,4334
11948,629.062,134077,0,0,-4,-19.8,93150,1916,4445,282751,3401,11872
11949,497.347,413778,0,0,-4,-19.8,79791,1797,2411,184793,1858,372
11950,129.988,76459,11.599,206,-3,28.8,94399,3314,529,210463,3028,3229
11956,13.409,5871,0,0,-4,28.6,81158,1236,2724,11452,2874,5997
