User_Id,User_Satisfaction
19014,0
19016,1
19017,0
19018,1
19020,0
19028,0
19031,1
19037,0
19038,0
19042,0
19046,0
19048,0
19049,1
19050,0
19054,0
19059,1
19060,0
19061,0
19064,0
19065,0
19067,0
19068,0
19069,1
19070,1
19074,0
19075,0
19076,0
19077,0
19078,0
19085,0
19091,0
19093,1
19094,1
19096,1
19099,0
19101,1
19106,1
19112,1
19114,0
19118,0
19120,0
19122,1
19125,0
19126,0
19136,1
19144,0
19156,1
19157,0
19160,1
19169,0
19179,0
19183,0
19186,1
19191,0
19193,0
19194,0
19196,0
19197,1
19199,0
19201,0
19202,0
19208,0
19213,0
19214,1
19217,1
19219,1
19220,0
19223,0
19224,0
19226,0
19229,0
19231,0
19237,1
19242,0
19243,0
19245,0
19246,0
19252,0
19255,0
19256,0
19260,1
19264,0
19265,0
19272,0
19274,0
19275,0
19277,0
19279,0
19281,1
19285,0
19291,0
19292,1
19295,1
19298,1
19306,0
19310,0
19311,1
19316,0
19318,0
19322,0
19325,0
19331,0
19332,0
19335,0
19338,0
19346,0
19348,0
19349,0
19368,0
19372,1
19374,0
19378,1
19380,0
19383,0
19385,1
19388,1
19394,0
19398,0
19404,0
19406,0
19409,0
19411,0
19415,0
19419,0
19420,0
19424,0
19428,0
19430,0
19433,0
19437,0
19442,1
19444,0
19459,1
19463,1
19466,0
19472,1
19474,0
19475,1
19476,0
19479,1
19481,0
19483,0
19487,1
19494,0
19497,0
19503,0
19508,1
19510,1
19511,1
19512,0
19513,0
19515,0
19517,0
19520,0
19523,1
19524,1
19528,0
19531,0
19532,0
19534,0
19535,0
19539,1
19542,1
19555,0
19557,0
19558,0
19561,0
19562,1
19570,0
19571,0
19584,1
19585,0
19591,1
19593,0
19594,0
19600,0
19605,0
19606,1
19608,1
19611,0
19612,0
19616,0
19625,0
19626,0
19628,0
19629,0
19634,0
19635,0
19637,0
19639,0
19641,0
19644,0
19648,0
19649,0
19654,0
19655,0
19658,0
19663,1
19664,0
19677,0
19679,0
19681,1
19682,1
19683,0
19686,0
19687,0
19688,0
19690,1
19691,1
19692,0
19695,0
19705,0
19706,0
19712,1
19715,0
19720,0
19728,0
19734,0
19735,1
19742,0
19743,1
19752,1
19758,0
19760,0
19767,0
19770,0
19772,0
19782,1
19784,0
19789,1
19791,1
19803,0
19804,0
19805,0
19808,1
19811,0
19812,0
19818,0
19820,0
19826,0
19830,0
19831,0
19839,0
19844,1
19849,0
19859,1
19860,0
19861,0
19865,1
19869,1
19870,1
19871,0
19872,0
19875,0
19876,0
19877,0
19879,0
19883,0
19891,0
19892,1
19893,0
19894,0
19899,1
19902,1
19903,0
19906,0
19916,0
19918,0
19922,0
19923,1
19924,1
19926,0
19937,0
19938,0
19940,0
19942,0
19946,0
19947,0
19948,0
19951,1
19952,1
19953,1
19954,0
19955,0
19957,0
19959,0
19961,1
19968,0
19972,0
19974,1
19976,0
19977,0
19979,0
19983,0
19987,0
19988,0
19994,0
19996,0
20000,0
20002,1
20011,1
20013,1
20017,0
20019,1
20023,1
20024,0
20028,0
20030,0
20034,0
20035,1
20036,1
20038,0
20039,0
20049,0
20051,0
20052,0
20053,0
20055,1
20056,0
20057,0
20059,0
20061,1
20064,0
20066,0
20067,0
20073,1
20075,0
20079,0
20080,1
20081,0
20087,0
20089,1
20098,0
20101,0
20102,0
20103,1
20104,0
20112,0
20113,1
20115,0
20116,0
20121,1
20122,0
20125,1
20126,0
20127,0
20129,0
20131,1
20132,0
20134,0
20137,0
20140,0
20141,0
20146,0
20150,1
20154,1
20156,0
20159,0
20163,0
20165,0
20171,1
20182,0
20187,1
20190,1
20191,0
20193,0
20194,0
20198,1
20199,0
20201,1
20203,0
20204,0
20208,0
20209,1
20213,0
20214,0
20219,0
20221,0
20224,1
20226,0
20228,0
20232,1
20234,0
20242,0
20245,0
20248,0
20249,0
20251,0
20252,0
20253,0
20258,1
20259,0
20261,0
20263,0
20266,0
20267,1
20268,0
20275,1
20281,0
20283,0
20286,0
20288,0
20291,0
20292,0
20294,1
20299,0
20302,0
20304,0
20308,1
20311,0
20313,1
20320,0
20324,0
20326,0
20328,0
20331,0
20333,0
20338,0
20342,0
20346,0
20348,1
20351,0
20352,0
20353,0
20354,0
20362,0
20368,0
20371,0
20378,0
20388,0
20393,0
20394,0
20395,0
20396,0
20400,0
20401,1
20405,1
20409,0
20417,0
20420,1
20422,0
20425,0
20427,0
20431,0
20437,1
20439,0
20441,0
20444,0
20447,0
20448,0
20456,0
20459,0
20460,0
20462,0
20465,0
20466,1
20468,0
20469,0
20471,0
20481,0
20482,0
20483,0
20485,0
20487,0
20489,1
20490,0
20491,0
20493,0
20495,0
20501,0
20503,0
20510,0
20513,0
20518,0
20519,0
20523,1
20526,0
20529,0
20530,1
20541,0
20542,0
20544,0
20550,0
20552,0
20557,0
20562,1
20563,0
20564,0
20567,0
20572,1
20573,0
20575,0
20577,0
20580,0
20581,0
20583,1
20595,0
20600,0
20603,1
20606,1
20618,0
20619,0
20621,0
20629,0
20630,0
20631,0
20632,0
20635,1
20636,0
20638,0
20650,0
20651,0
20652,0
20659,0
20663,1
20665,0
20667,0
20668,0
20671,1
20674,1
20676,0
20680,1
20682,1
20687,1
20691,0
20693,1
20694,0
20695,0
20696,0
20697,0
20698,0
20701,0
20702,1
20711,0
20720,0
20732,1
20734,0
20737,0
20746,0
20747,0
20749,0
20751,0
20752,0
20754,0
20755,0
20762,1
20766,0
20774,1
20776,0
20783,1
20785,1
20793,0
20796,0
20801,0
20808,0
20809,0
20810,0
20818,0
20823,1
20824,0
20827,0
20831,0
20832,0
20833,1
20835,1
20840,0
20842,0
20845,1
20847,0
20849,1
20854,1
20856,0
20858,0
20859,0
20861,1
20864,0
20871,0
20878,0
20881,0
20884,1
20886,0
20888,0
20889,0
20892,0
20894,1
20896,0
20897,0
20900,0
20905,0
20908,1
20911,0
20912,0
20915,0
20916,0
20917,0
20923,1
20928,0
20931,0
20935,0
20940,1
20941,0
20942,1
20943,0
20944,1
20949,1
20951,0
20955,1
20957,0
20958,0
20959,0
20960,0
20962,1
20969,1
20981,1
20983,0
20985,1
20987,0
20990,0
20991,0
20994,1
20996,0
21001,0
21011,0
21015,0
21016,0
21019,1
21029,0
21031,0
21042,0
21047,0
21049,0
21051,1
21054,0
21055,1
21056,1
21058,0
21065,0
21067,0
21073,0
21079,1
21080,0
21082,1
21087,0
21090,0
21098,0
21104,1
21107,0
21109,0
21111,0
21114,0
21115,1
21116,1
21118,0
21119,0
21121,1
21123,0
21124,1
21130,0
21133,0
21136,0
21138,0
21141,0
21145,0
21147,0
21149,0
21153,0
21154,0
21155,0
21156,0
21160,1
21167,0
21169,0
21170,0
21172,0
21178,1
21180,1
21183,1
21188,0
21190,1
21195,1
21196,0
21198,0
21199,1
21201,0
21206,1
21208,0
21215,0
21217,1
21219,0
21222,0
21223,1
21224,0
21225,0
21236,0
21239,1
21242,0
21243,0
21246,1
21247,0
21250,0
21251,1
21253,0
21256,1
21259,0
21260,0
21264,0
21265,0
21268,0
21270,0
21272,0
21284,0
21285,0
21287,1
21290,0
21291,1
21294,1
21296,0
21298,0
21299,0
21300,0
21301,0
21302,0
21303,1
21304,1
21308,0
21310,0
21311,0
21313,1
21317,0
21319,0
21327,0
21329,0
21337,0
21338,0
21339,1
21341,0
21342,1
21345,0
21346,0
21348,1
21352,0
21354,1
21360,0
21363,1
21365,0
21366,0
21369,0
21370,1
21375,1
21377,1
21379,1
21384,0
21388,0
21389,1
21390,0
21391,0
21392,0
21393,0
21394,0
21404,0
21412,0
21413,0
21417,0
21419,0
21420,0
21425,1
21426,1
21427,0
21429,0
21434,0
21437,1
21439,1
21453,0
21454,0
21458,0
21462,1
21464,0
21465,0
21468,0
21469,1
21475,0
21476,1
21479,1
21484,0
21488,1
21492,0
21496,0
21497,0
21498,1
21499,0
21501,0
21509,1
21510,0
21512,0
21514,0
21515,0
21516,0
21517,0
21525,0
21529,0
21535,0
21538,0
21540,0
21554,0
21559,1
21560,1
21563,0
21566,0
21567,1
21572,0
21575,0
21582,1
21585,0
21586,0
21587,0
21589,0
21590,0
21597,0
21600,0
21602,1
21607,0
21608,0
21609,0
21610,1
21611,0
21617,0
21620,1
21624,0
21625,0
21627,0
21631,0
21632,1
21633,0
21634,1
21635,0
21637,0
21638,1
21642,0
21646,0
21648,1
21657,0
21659,1
21661,0
21664,1
21668,0
21671,0
21672,1
21675,0
21676,0
21678,1
21679,1
21681,0
21682,0
21687,0
21698,0
21701,1
21702,0
21704,0
21706,0
21707,0
21714,0
21724,1
21726,0
21728,0
21731,1
21733,0
21734,0
21739,0
21740,1
21742,0
21747,0
21757,0
21762,0
21765,0
21766,0
21767,0
21768,0
21769,0
21773,1
21776,1
21781,0
21784,0
21787,1
21788,0
21790,0
21796,0
21798,0
21799,0
21800,1
21802,1
21803,0
21809,0
21811,1
21812,0
21816,0
21817,0
21820,0
21822,1
21823,0
21824,1
21827,0
21829,0
21836,0
21837,0
21839,1
21840,1
21843,0
21846,0
21849,0
21850,1
21857,1
21858,0
21861,0
21879,0
21881,0
21884,0
21885,0
21891,0
21893,1
21895,0
21906,0
21909,0
21910,1
21914,0
21921,0
21927,0
21929,0
21937,0
21941,0
21942,0
21945,0
21946,0
21953,1
21961,0
21963,1
21965,0
21969,0
21970,1
21973,1
21977,1
21984,0
21986,0
21990,0
21993,1
21995,0
21996,0
21997,0
21999,0
22004,1
22006,0
22009,1
22010,0
22012,1
22013,0
22018,1
22023,0
22025,0
22026,0
22028,1
22030,0
22034,0
22037,0
22040,0
22041,0
22042,1
22049,0
22051,0
22053,0
22055,0
22067,0
22074,0
22077,1
22080,0
22084,0
22087,0
22091,1
22092,0
22094,0
22096,1
22099,1
22101,0
22103,1
22105,0
22107,0
22110,0
22125,0
22126,1
22132,0
22135,0
22136,1
22137,1
22147,1
22150,0
22151,0
22152,0
22155,0
22164,0
22168,0
22171,0
22177,0
22178,1
22183,0
22185,1
22190,0
22191,1
22194,0
22195,0
22196,0
22203,1
22204,1
22207,0
22210,0
22212,0
22215,0
22225,0
22226,0
22232,0
22235,0
22239,0
22241,1
22244,0
22246,0
22249,1
22255,0
22258,0
22262,0
22266,0
22268,0
22273,0
22275,0
22276,0
22284,1
22288,0
22290,0
22291,0
22296,0
22298,0
22300,0
22301,0
22302,0
22303,0
22304,0
22311,0
22315,0
22317,0
22318,0
22322,1
22324,0
22325,0
22332,1
22333,0
22334,0
22338,0
22339,0
22340,0
22345,0
22346,0
22347,0
22348,0
22350,0
22351,0
22354,0
22357,1
22363,1
22365,0
22367,0
22369,0
22370,1
22371,0
22384,1
22385,0
22386,0
22387,0
22389,0
22396,0
22399,0
22404,1
22406,0
22408,0
22415,1
22417,1
22418,0
22421,0
22429,0
22433,0
22434,0
22437,1
22449,0
22452,1
22454,0
22455,0
22456,1
22459,0
22460,0
22463,0
22464,1
22466,0
22468,0
22473,0
22476,1
22483,1
22484,0
22485,0
22492,0
22494,0
22503,0
22504,0
22506,1
22509,0
22510,0
22513,0
22515,0
22519,1
22520,0
22521,0
22526,1
22527,0
22530,0
22531,0
22533,0
22536,0
22539,0
22541,0
22547,0
22551,0
22556,0
22557,0
22563,0
22565,0
22567,0
22571,0
22573,0
22583,0
22589,1
22592,1
22593,0
22594,0
22602,0
22605,0
22608,0
22615,0
22619,0
22620,1
22623,0
22624,0
22625,0
22643,0
22644,0
22647,0
22653,1
22655,0
22656,0
22658,0
22660,1
22661,0
22663,0
22668,0
22669,0
22670,0
22678,1
22682,1
22684,0
22707,0
22709,1
22710,0
22711,1
22712,0
22718,0
22724,0
22727,1
22731,1
22732,1
22738,0
22743,0
22745,0
22747,0
22749,0
22751,0
22752,1
22753,0
22761,0
22765,1
22768,1
22771,0
22772,0
22775,0
22783,0
22784,0
22788,0
22793,0
22799,0
22803,0
22805,1
22807,0
22809,1
22811,1
22813,0
22814,0
22815,1
22818,0
22822,0
22827,0
22828,0
22829,1
22830,0
22832,0
22835,1
22836,0
22837,0
22839,0
22842,0
22844,0
22845,0
22847,1
22850,0
22855,0
22862,0
22864,0
22873,0
22874,1
22876,0
22886,1
22890,0
22892,0
22896,0
22897,0
22902,0
22905,0
22907,0
22913,0
22914,0
22916,0
22917,1
22918,0
22926,1
22935,0
22941,0
22942,0
22944,1
22946,1
22949,0
22955,0
22956,1
22957,0
22961,0
22962,1
22964,0
22969,0
22970,0
22971,0
22974,0
22975,0
22976,1
22978,1
22979,0
22983,0
22984,0
22985,1
22986,1
22988,0
22995,1
22996,0
23000,0
23001,1
23002,0
23003,1
23004,0
23009,0
23019,0
23021,0
23028,0
23035,0
23036,0
23039,1
23040,1
23044,0
23049,0
23052,1
23053,0
23054,0
23058,0
23061,1
23066,1
23069,0
23071,1
23072,0
23075,1
23077,1
23080,0
23092,0
23107,0
23111,1
23112,0
23117,1
23119,1
23121,1
23135,0
23137,1
23143,1
23144,0
23147,0
23149,0
23157,0
23159,0
23169,1
23173,0
23186,0
23191,1
23192,0
23194,0
23196,0
23197,0
23201,0
23203,0
23208,0
23209,1
23211,0
23217,1
23221,0
23229,0
23231,0
23238,0
23239,0
23241,0
23243,0
23244,1
23247,0
23252,0
23257,0
23260,0
23267,0
23269,0
23276,0
23278,0
23279,0
23282,0
23283,0
23288,0
23290,0
23292,1
23300,0
23302,0
23304,1
23305,0
23309,0
23321,0
23324,0
23327,0
23328,1
23334,1
23335,0
23344,0
23346,0
23348,1
23351,0
23354,0
23356,0
23358,0
23362,1
23375,0
23377,0
23378,0
23381,1
23382,1
23387,0
23395,0
23398,0
23402,0
23403,0
23405,0
23409,0
23418,1
23419,0
23421,1
23423,0
23424,0
23425,1
23426,1
23427,0
23428,0
23430,1
23432,1
23433,0
23436,0
23440,0
23444,0
23446,1
23447,1
23449,0
23450,1
23455,0
23462,0
23468,0
23469,1
23473,0
23475,0
23476,1
23481,0
23485,0
23487,0
23488,1
23492,1
23494,0
23504,0
23505,0
23512,1
23514,1
23515,0
23518,1
23519,0
23520,0
23522,1
23532,1
23533,1
23534,0
23538,0
23540,1
23542,0
23545,0
23547,0
23549,1
23552,0
23556,0
23573,0
23577,1
23581,1
23582,1
23584,0
23585,1
23586,1
23596,0
23597,0
23598,0
23601,0
23609,1
23612,0
23615,0
23617,1
23623,0
23626,0
23628,0
23637,1
23651,1
23662,0
23672,0
23676,1
23677,1
23682,0
23684,1
23687,0
23689,0
23695,0
23696,1
23700,0
23702,0
23707,1
23709,0
23711,0
23712,1
23713,0
23715,0
