User_Id,User_Satisfaction
19014,1
19016,1
19017,0
19018,1
19020,1
19028,0
19031,1
19037,1
19038,1
19042,1
19046,1
19048,0
19049,1
19050,1
19054,0
19059,1
19060,1
19061,0
19064,0
19065,0
19067,0
19068,1
19069,1
19070,1
19074,0
19075,1
19076,1
19077,0
19078,0
19085,1
19091,0
19093,1
19094,1
19096,1
19099,0
19101,1
19106,1
19112,1
19114,0
19118,1
19120,1
19122,1
19125,1
19126,0
19136,1
19144,0
19156,1
19157,0
19160,1
19169,0
19179,1
19183,1
19186,1
19191,0
19193,1
19194,1
19196,1
19197,1
19199,0
19201,1
19202,0
19208,1
19213,1
19214,1
19217,1
19219,1
19220,0
19223,0
19224,1
19226,1
19229,1
19231,1
19237,1
19242,1
19243,1
19245,0
19246,0
19252,1
19255,1
19256,0
19260,1
19264,0
19265,0
19272,1
19274,0
19275,1
19277,0
19279,1
19281,1
19285,0
19291,1
19292,0
19295,1
19298,1
19306,0
19310,0
19311,1
19316,0
19318,0
19322,0
19325,0
19331,0
19332,1
19335,1
19338,1
19346,1
19348,0
19349,0
19368,1
19372,1
19374,0
19378,1
19380,0
19383,0
19385,1
19388,1
19394,0
19398,0
19404,0
19406,0
19409,0
19411,0
19415,1
19419,0
19420,1
19424,0
19428,1
19430,0
19433,0
19437,1
19442,1
19444,1
19459,1
19463,1
19466,1
19472,0
19474,1
19475,1
19476,0
19479,1
19481,1
19483,1
19487,1
19494,0
19497,1
19503,1
19508,1
19510,0
19511,1
19512,0
19513,1
19515,0
19517,1
19520,0
19523,1
19524,1
19528,0
19531,0
19532,0
19534,0
19535,0
19539,1
19542,1
19555,1
19557,1
19558,1
19561,0
19562,0
19570,1
19571,0
19584,0
19585,1
19591,1
19593,0
19594,0
19600,1
19605,0
19606,0
19608,0
19611,0
19612,0
19616,0
19625,1
19626,1
19628,1
19629,0
19634,1
19635,1
19637,0
19639,0
19641,0
19644,0
19648,0
19649,0
19654,0
19655,1
19658,1
19663,1
19664,0
19677,1
19679,1
19681,1
19682,1
19683,1
19686,1
19687,0
19688,1
19690,1
19691,1
19692,1
19695,1
19705,0
19706,0
19712,0
19715,0
19720,1
19728,1
19734,0
19735,1
19742,1
19743,0
19752,0
19758,1
19760,0
19767,1
19770,1
19772,1
19782,1
19784,1
19789,0
19791,0
19803,1
19804,0
19805,0
19808,1
19811,1
19812,0
19818,0
19820,0
19826,1
19830,0
19831,1
19839,0
19844,1
19849,0
19859,1
19860,0
19861,1
19865,1
19869,1
19870,1
19871,0
19872,0
19875,1
19876,0
19877,0
19879,1
19883,0
19891,1
19892,1
19893,0
19894,0
19899,1
19902,1
19903,0
19906,1
19916,1
19918,1
19922,1
19923,1
19924,0
19926,1
19937,1
19938,0
19940,0
19942,0
19946,0
19947,0
19948,0
19951,1
19952,1
19953,1
19954,0
19955,0
19957,1
19959,1
19961,1
19968,1
19972,1
19974,0
19976,0
19977,0
19979,1
19983,1
19987,1
19988,0
19994,1
19996,0
20000,1
20002,1
20011,1
20013,1
20017,0
20019,1
20023,1
20024,0
20028,1
20030,0
20034,1
20035,1
20036,1
20038,1
20039,0
20049,0
20051,0
20052,0
20053,1
20055,1
20056,0
20057,0
20059,1
20061,1
20064,1
20066,1
20067,0
20073,1
20075,1
20079,0
20080,1
20081,1
20087,1
20089,1
20098,1
20101,1
20102,1
20103,1
20104,0
20112,0
20113,1
20115,1
20116,1
20121,1
20122,0
20125,1
20126,1
20127,1
20129,0
20131,1
20132,1
20134,0
20137,0
20140,0
20141,0
20146,0
20150,1
20154,1
20156,1
20159,1
20163,1
20165,0
20171,0
20182,1
20187,1
20190,1
20191,1
20193,0
20194,0
20198,1
20199,0
20201,1
20203,1
20204,0
20208,0
20209,1
20213,0
20214,1
20219,0
20221,0
20224,1
20226,0
20228,0
20232,1
20234,0
20242,0
20245,1
20248,1
20249,1
20251,1
20252,1
20253,1
20258,1
20259,0
20261,1
20263,1
20266,1
20267,1
20268,1
20275,1
20281,0
20283,0
20286,0
20288,0
20291,1
20292,0
20294,0
20299,0
20302,1
20304,1
20308,1
20311,1
20313,1
20320,0
20324,1
20326,1
20328,0
20331,1
20333,1
20338,0
20342,0
20346,1
20348,1
20351,1
20352,1
20353,0
20354,0
20362,0
20368,1
20371,1
20378,0
20388,1
20393,0
20394,0
20395,1
20396,1
20400,0
20401,1
20405,1
20409,0
20417,0
20420,1
20422,1
20425,0
20427,1
20431,0
20437,1
20439,0
20441,0
20444,1
20447,0
20448,0
20456,0
20459,0
20460,0
20462,1
20465,0
20466,1
20468,0
20469,1
20471,0
20481,1
20482,0
20483,1
20485,1
20487,1
20489,1
20490,0
20491,0
20493,1
20495,1
20501,1
20503,1
20510,1
20513,0
20518,0
20519,0
20523,1
20526,1
20529,1
20530,0
20541,1
20542,1
20544,0
20550,1
20552,1
20557,1
20562,1
20563,0
20564,1
20567,1
20572,1
20573,0
20575,0
20577,1
20580,0
20581,1
20583,1
20595,1
20600,1
20603,1
20606,1
20618,1
20619,1
20621,0
20629,0
20630,1
20631,1
20632,0
20635,1
20636,0
20638,0
20650,0
20651,1
20652,1
20659,0
20663,1
20665,1
20667,0
20668,1
20671,1
20674,0
20676,1
20680,1
20682,1
20687,1
20691,1
20693,1
20694,1
20695,0
20696,0
20697,1
20698,1
20701,0
20702,1
20711,0
20720,1
20732,1
20734,1
20737,1
20746,0
20747,0
20749,0
20751,1
20752,1
20754,1
20755,0
20762,0
20766,1
20774,0
20776,1
20783,0
20785,1
20793,1
20796,0
20801,1
20808,1
20809,1
20810,0
20818,1
20823,1
20824,0
20827,1
20831,0
20832,0
20833,1
20835,1
20840,1
20842,0
20845,1
20847,0
20849,0
20854,1
20856,0
20858,1
20859,1
20861,1
20864,0
20871,0
20878,1
20881,0
20884,1
20886,0
20888,0
20889,1
20892,0
20894,1
20896,0
20897,1
20900,1
20905,1
20908,1
20911,0
20912,0
20915,0
20916,1
20917,0
20923,1
20928,0
20931,1
20935,0
20940,1
20941,0
20942,1
20943,0
20944,1
20949,1
20951,0
20955,1
20957,0
20958,1
20959,1
20960,0
20962,1
20969,1
20981,1
20983,1
20985,1
20987,0
20990,1
20991,1
20994,1
20996,1
21001,1
21011,1
21015,1
21016,0
21019,1
21029,1
21031,0
21042,0
21047,0
21049,1
21051,1
21054,0
21055,1
21056,1
21058,0
21065,1
21067,1
21073,1
21079,1
21080,1
21082,1
21087,1
21090,0
21098,0
21104,0
21107,0
21109,0
21111,0
21114,1
21115,1
21116,1
21118,0
21119,1
21121,1
21123,1
21124,1
21130,1
21133,0
21136,1
21138,1
21141,0
21145,1
21147,1
21149,1
21153,1
21154,1
21155,1
21156,1
21160,1
21167,0
21169,1
21170,0
21172,0
21178,1
21180,1
21183,1
21188,0
21190,1
21195,1
21196,1
21198,1
21199,1
21201,0
21206,0
21208,0
21215,0
21217,1
21219,0
21222,0
21223,1
21224,1
21225,1
21236,0
21239,1
21242,0
21243,1
21246,1
21247,0
21250,0
21251,1
21253,1
21256,1
21259,0
21260,1
21264,1
21265,0
21268,0
21270,1
21272,1
21284,1
21285,0
21287,0
21290,0
21291,0
21294,1
21296,1
21298,0
21299,1
21300,0
21301,0
21302,1
21303,1
21304,0
21308,1
21310,1
21311,1
21313,1
21317,1
21319,0
21327,0
21329,0
21337,1
21338,0
21339,0
21341,0
21342,0
21345,1
21346,1
21348,1
21352,1
21354,1
21360,1
21363,1
21365,0
21366,1
21369,1
21370,1
21375,1
21377,1
21379,1
21384,0
21388,0
21389,1
21390,0
21391,0
21392,0
21393,1
21394,0
21404,1
21412,1
21413,0
21417,1
21419,1
21420,0
21425,1
21426,0
21427,0
21429,1
21434,1
21437,1
21439,0
21453,1
21454,0
21458,1
21462,1
21464,0
21465,0
21468,0
21469,1
21475,1
21476,1
21479,1
21484,1
21488,1
21492,0
21496,0
21497,0
21498,1
21499,1
21501,0
21509,1
21510,0
21512,1
21514,0
21515,0
21516,0
21517,0
21525,1
21529,1
21535,1
21538,0
21540,0
21554,1
21559,1
21560,1
21563,0
21566,0
21567,1
21572,0
21575,1
21582,1
21585,0
21586,1
21587,1
21589,1
21590,0
21597,1
21600,1
21602,1
21607,1
21608,1
21609,0
21610,1
21611,1
21617,1
21620,1
21624,1
21625,1
21627,1
21631,1
21632,0
21633,1
21634,0
21635,0
21637,1
21638,1
21642,0
21646,0
21648,1
21657,1
21659,1
21661,1
21664,1
21668,1
21671,0
21672,1
21675,1
21676,1
21678,1
21679,1
21681,0
21682,0
21687,1
21698,0
21701,1
21702,1
21704,1
21706,0
21707,1
21714,1
21724,1
21726,0
21728,1
21731,1
21733,0
21734,1
21739,0
21740,1
21742,1
21747,1
21757,0
21762,1
21765,1
21766,0
21767,1
21768,0
21769,0
21773,0
21776,1
21781,1
21784,1
21787,0
21788,0
21790,0
21796,0
21798,1
21799,0
21800,1
21802,1
21803,1
21809,1
21811,1
21812,0
21816,0
21817,1
21820,0
21822,1
21823,1
21824,0
21827,0
21829,1
21836,1
21837,0
21839,1
21840,1
21843,0
21846,0
21849,1
21850,1
21857,1
21858,0
21861,1
21879,1
21881,1
21884,1
21885,1
21891,1
21893,0
21895,0
21906,0
21909,0
21910,1
21914,0
21921,1
21927,1
21929,0
21937,0
21941,0
21942,0
21945,1
21946,0
21953,1
21961,0
21963,0
21965,1
21969,0
21970,1
21973,1
21977,1
21984,1
21986,0
21990,0
21993,1
21995,0
21996,0
21997,0
21999,1
22004,1
22006,1
22009,1
22010,1
22012,1
22013,1
22018,1
22023,0
22025,0
22026,1
22028,1
22030,1
22034,1
22037,1
22040,1
22041,1
22042,1
22049,0
22051,0
22053,1
22055,0
22067,1
22074,1
22077,1
22080,1
22084,1
22087,0
22091,1
22092,1
22094,0
22096,1
22099,1
22101,1
22103,1
22105,0
22107,1
22110,0
22125,1
22126,1
22132,0
22135,1
22136,1
22137,1
22147,1
22150,1
22151,1
22152,1
22155,0
22164,0
22168,1
22171,1
22177,1
22178,1
22183,0
22185,1
22190,1
22191,1
22194,1
22195,1
22196,1
22203,1
22204,1
22207,1
22210,1
22212,1
22215,0
22225,0
22226,0
22232,0
22235,1
22239,0
22241,1
22244,1
22246,0
22249,1
22255,1
22258,0
22262,0
22266,1
22268,0
22273,0
22275,1
22276,1
22284,1
22288,1
22290,0
22291,0
22296,0
22298,0
22300,1
22301,0
22302,0
22303,1
22304,0
22311,1
22315,1
22317,1
22318,1
22322,1
22324,0
22325,1
22332,0
22333,1
22334,1
22338,0
22339,0
22340,0
22345,0
22346,1
22347,0
22348,0
22350,1
22351,0
22354,1
22357,1
22363,1
22365,1
22367,1
22369,1
22370,1
22371,1
22384,1
22385,0
22386,0
22387,1
22389,0
22396,0
22399,0
22404,1
22406,1
22408,0
22415,1
22417,1
22418,0
22421,1
22429,0
22433,1
22434,1
22437,1
22449,0
22452,1
22454,1
22455,0
22456,0
22459,1
22460,0
22463,1
22464,1
22466,0
22468,1
22473,0
22476,1
22483,1
22484,1
22485,0
22492,0
22494,1
22503,0
22504,0
22506,1
22509,1
22510,0
22513,0
22515,1
22519,1
22520,0
22521,1
22526,1
22527,0
22530,0
22531,0
22533,1
22536,1
22539,0
22541,0
22547,0
22551,0
22556,0
22557,1
22563,1
22565,1
22567,0
22571,1
22573,1
22583,0
22589,1
22592,1
22593,0
22594,1
22602,1
22605,0
22608,1
22615,0
22619,1
22620,1
22623,1
22624,0
22625,1
22643,1
22644,1
22647,1
22653,1
22655,0
22656,1
22658,0
22660,0
22661,1
22663,0
22668,0
22669,1
22670,0
22678,1
22682,1
22684,1
22707,1
22709,1
22710,0
22711,0
22712,0
22718,0
22724,1
22727,1
22731,1
22732,1
22738,0
22743,0
22745,0
22747,0
22749,1
22751,0
22752,1
22753,1
22761,0
22765,1
22768,1
22771,0
22772,1
22775,0
22783,1
22784,0
22788,0
22793,1
22799,1
22803,0
22805,0
22807,1
22809,1
22811,1
22813,1
22814,1
22815,1
22818,1
22822,0
22827,0
22828,1
22829,1
22830,1
22832,0
22835,1
22836,0
22837,0
22839,1
22842,0
22844,0
22845,1
22847,1
22850,1
22855,1
22862,1
22864,1
22873,1
22874,1
22876,1
22886,1
22890,1
22892,1
22896,1
22897,1
22902,1
22905,1
22907,1
22913,0
22914,0
22916,1
22917,1
22918,1
22926,1
22935,1
22941,1
22942,0
22944,1
22946,1
22949,0
22955,0
22956,1
22957,1
22961,0
22962,1
22964,0
22969,0
22970,0
22971,0
22974,1
22975,1
22976,1
22978,1
22979,0
22983,0
22984,1
22985,1
22986,1
22988,1
22995,1
22996,0
23000,1
23001,1
23002,1
23003,1
23004,0
23009,0
23019,1
23021,0
23028,1
23035,0
23036,0
23039,1
23040,1
23044,1
23049,0
23052,0
23053,1
23054,0
23058,1
23061,1
23066,1
23069,0
23071,1
23072,0
23075,1
23077,1
23080,1
23092,1
23107,1
23111,1
23112,0
23117,1
23119,1
23121,1
23135,0
23137,1
23143,1
23144,0
23147,0
23149,1
23157,0
23159,0
23169,1
23173,1
23186,0
23191,1
23192,1
23194,1
23196,0
23197,0
23201,0
23203,0
23208,1
23209,1
23211,1
23217,1
23221,0
23229,0
23231,0
23238,1
23239,0
23241,1
23243,0
23244,1
23247,0
23252,0
23257,1
23260,1
23267,1
23269,1
23276,0
23278,1
23279,0
23282,0
23283,0
23288,0
23290,0
23292,1
23300,0
23302,1
23304,1
23305,1
23309,1
23321,0
23324,0
23327,0
23328,1
23334,1
23335,1
23344,0
23346,1
23348,1
23351,0
23354,0
23356,1
23358,1
23362,1
23375,0
23377,0
23378,0
23381,1
23382,1
23387,0
23395,0
23398,0
23402,0
23403,0
23405,0
23409,0
23418,1
23419,0
23421,1
23423,1
23424,1
23425,1
23426,1
23427,0
23428,1
23430,0
23432,1
23433,1
23436,1
23440,0
23444,0
23446,1
23447,1
23449,0
23450,1
23455,0
23462,0
23468,1
23469,1
23473,0
23475,0
23476,0
23481,1
23485,1
23487,1
23488,1
23492,1
23494,1
23504,0
23505,0
23512,1
23514,1
23515,1
23518,1
23519,1
23520,1
23522,1
23532,1
23533,1
23534,0
23538,1
23540,1
23542,1
23545,0
23547,1
23549,1
23552,0
23556,1
23573,0
23577,1
23581,1
23582,0
23584,1
23585,1
23586,1
23596,1
23597,1
23598,1
23601,1
23609,0
23612,0
23615,1
23617,1
23623,1
23626,0
23628,1
23637,1
23651,1
23662,1
23672,1
23676,1
23677,1
23682,0
23684,1
23687,0
23689,1
23695,0
23696,1
23700,1
23702,0
23707,1
23709,1
23711,0
23712,1
23713,1
23715,1
