     13576,         1
     13581,         1
     13584,         0
     13590,         0
     13596,         1
     13599,         0
     13601,         1
     13603,         0
     13606,         0
     13609,         0
     13614,         0
     13622,         1
     13626,         0
     13629,         1
     13641,         0
     13646,         1
     13653,         1
     13658,         0
     13659,         1
     13667,         0
     13670,         0
     13674,         0
     13675,         0
     13677,         0
     13679,         0
     13680,         0
     13682,         0
     13685,         1
     13687,         0
     13688,         0
     13691,         0
     13693,         0
     13700,         0
     13701,         0
     13709,         1
     13712,         0
     13718,         0
     13723,         1
     13725,         0
     13727,         1
     13728,         1
     13732,         0
     13733,         0
     13736,         0
     13737,         0
     13738,         0
     13740,         0
     13748,         0
     13757,         0
     13763,         1
     13774,         0
     13776,         0
     13778,         0
     13779,         0
     13780,         0
     13784,         0
     13787,         1
     13788,         0
     13794,         0
     13797,         1
     13800,         1
     13805,         1
     13806,         1
     13809,         1
     13810,         1
     13814,         0
     13816,         0
     13818,         0
     13827,         0
     13830,         0
     13833,         0
     13834,         0
     13838,         1
     13842,         0
     13844,         0
     13850,         0
     13851,         0
     13856,         1
     13857,         1
     13861,         0
     13873,         0
     13879,         1
     13883,         0
     13885,         0
     13887,         1
     13890,         1
     13892,         0
     13895,         0
     13898,         0
     13899,         0
     13901,         0
     13903,         0
     13904,         1
     13905,         0
     13909,         1
     13911,         0
     13913,         0
     13918,         0
     13925,         1
     13927,         0
     13929,         0
     13931,         1
     13932,         0
     13934,         0
     13935,         0
     13941,         0
     13947,         1
     13949,         0
     13951,         0
     13958,         0
     13959,         1
     13962,         1
     13973,         0
     13974,         0
     13979,         0
     13982,         0
     13990,         0
     13991,         0
     13997,         1
     14005,         0
     14015,         0
     14026,         1
     14031,         0
     14033,         0
     14034,         0
     14038,         0
     14039,         0
     14040,         0
     14048,         1
     14050,         0
     14053,         1
     14056,         1
     14057,         1
     14058,         0
     14066,         0
     14070,         0
     14074,         0
     14078,         1
     14079,         1
     14080,         1
     14081,         0
     14083,         1
     14095,         0
     14096,         0
     14098,         0
     14100,         1
     14102,         0
     14103,         1
     14108,         1
     14111,         1
     14114,         0
     14117,         0
     14118,         0
     14119,         1
     14130,         0
     14132,         0
     14134,         1
     14136,         0
     14139,         0
     14141,         1
     14143,         0
     14146,         0
     14151,         0
     14152,         1
     14154,         0
     14155,         0
     14157,         0
     14162,         0
     14166,         0
     14167,         0
     14169,         0
     14171,         0
     14172,         0
     14174,         0
     14178,         0
     14180,         1
     14185,         0
     14186,         1
     14191,         0
     14194,         0
     14202,         0
     14204,         0
     14208,         0
     14213,         0
     14218,         0
     14220,         0
     14221,         0
     14222,         0
     14223,         1
     14226,         0
     14227,         1
     14229,         1
     14230,         1
     14239,         1
     14241,         0
     14243,         0
     14244,         1
     14246,         0
     14248,         1
     14253,         0
     14265,         1
     14269,         0
     14270,         0
     14276,         0
     14281,         0
     14282,         1
     14283,         0
     14287,         0
     14290,         0
     14293,         0
     14294,         0
     14295,         1
     14296,         0
     14301,         0
     14310,         0
     14311,         0
     14313,         0
     14314,         0
     14321,         0
     14326,         1
     14328,         1
     14333,         1
     14334,         1
     14336,         1
     14338,         0
     14339,         1
     14341,         0
     14345,         1
     14346,         0
     14348,         1
     14350,         1
     14353,         1
     14354,         0
     14356,         1
     14358,         0
     14360,         0
     14363,         1
     14365,         0
     14372,         0
     14382,         0
     14383,         0
     14388,         0
     14391,         1
     14392,         1
     14394,         0
     14395,         0
     14397,         0
     14401,         1
     14404,         1
     14408,         0
     14411,         0
     14419,         0
     14421,         1
     14433,         0
     14439,         1
     14442,         0
     14443,         0
     14447,         0
     14457,         0
     14459,         1
     14462,         1
     14465,         0
     14471,         0
     14473,         1
     14474,         0
     14475,         0
     14478,         1
     14479,         0
     14491,         0
     14493,         0
     14494,         1
     14495,         0
     14497,         1
     14498,         0
     14499,         0
     14503,         1
     14505,         1
     14506,         1
     14507,         0
     14509,         0
     14510,         1
     14511,         1
     14519,         0
     14521,         0
     14523,         0
     14533,         0
     14537,         0
     14545,         0
     14550,         0
     14553,         0
     14557,         1
     14565,         0
     14566,         1
     14574,         1
     14576,         1
     14579,         1
     14580,         0
     14585,         0
     14586,         1
     14587,         1
     14589,         0
     14600,         0
     14604,         0
     14605,         0
     14611,         0
     14617,         1
     14618,         1
     14622,         1
     14624,         1
     14628,         1
     14630,         1
     14636,         0
     14637,         0
     14638,         0
     14644,         0
     14648,         1
     14651,         1
     14654,         0
     14658,         0
     14660,         1
     14661,         1
     14663,         0
     14664,         0
     14673,         0
     14680,         0
     14687,         1
     14689,         0
     14696,         0
     14701,         0
     14707,         1
     14712,         0
     14716,         0
     14723,         0
     14724,         0
     14725,         0
     14729,         0
     14730,         0
     14738,         1
     14743,         0
     14746,         0
     14747,         0
     14750,         0
     14754,         0
     14762,         1
     14769,         1
     14770,         1
     14771,         1
     14787,         0
     14789,         0
     14790,         1
     14791,         1
     14792,         1
     14795,         0
     14802,         0
     14804,         1
     14805,         0
     14809,         0
     14812,         0
     14813,         0
     14821,         0
     14823,         0
     14824,         0
     14827,         0
     14828,         0
     14829,         0
     14836,         0
     14838,         0
     14839,         0
     14842,         0
     14846,         0
     14848,         0
     14853,         0
     14854,         0
     14866,         1
     14867,         0
     14869,         0
     14870,         0
     14872,         0
     14873,         1
     14878,         1
     14880,         0
     14886,         1
     14891,         0
     14892,         0
     14905,         0
     14910,         0
     14916,         0
     14918,         0
     14919,         1
     14922,         0
     14923,         0
     14928,         0
     14934,         1
     14936,         0
     14940,         1
     14942,         0
     14945,         0
     14948,         0
     14949,         1
     14952,         0
     14953,         0
     14965,         1
     14968,         0
     14977,         1
     14979,         1
     14982,         0
     14986,         0
     14991,         0
     14993,         0
     14995,         1
     15004,         0
     15007,         0
     15009,         0
     15010,         0
     15014,         0
     15017,         0
     15020,         0
     15024,         0
     15025,         0
     15026,         0
     15029,         0
     15036,         0
     15039,         0
     15046,         0
     15047,         0
     15050,         0
     15051,         0
     15053,         0
     15055,         0
     15056,         0
     15062,         1
     15065,         0
     15067,         0
     15069,         0
     15071,         0
     15075,         1
     15079,         0
     15083,         0
     15090,         0
     15091,         0
     15092,         0
     15095,         0
     15097,         0
     15098,         0
     15100,         1
     15101,         0
     15106,         0
     15114,         0
     15117,         0
     15121,         1
     15123,         0
     15127,         1
     15133,         0
     15135,         1
     15136,         0
     15142,         0
     15145,         0
     15147,         1
     15150,         0
     15155,         0
     15159,         0
     15160,         0
     15162,         0
     15168,         1
     15170,         0
     15171,         0
     15185,         1
     15186,         0
     15187,         1
     15188,         1
     15189,         0
     15191,         0
     15193,         0
     15194,         0
     15195,         0
     15196,         0
     15199,         1
     15201,         0
     15202,         1
     15204,         0
     15206,         0
     15209,         0
     15212,         0
     15217,         0
     15218,         0
     15227,         1
     15228,         0
     15229,         0
     15230,         0
     15232,         0
     15233,         0
     15239,         0
     15241,         0
     15246,         0
     15247,         0
     15250,         0
     15253,         1
     15258,         0
     15263,         0
     15264,         0
     15265,         0
     15267,         0
     15270,         0
     15271,         0
     15277,         0
     15278,         0
     15280,         1
     15290,         0
     15292,         0
     15293,         0
     15294,         1
     15295,         0
     15296,         0
     15301,         0
     15303,         0
     15304,         0
     15305,         0
     15308,         1
     15313,         0
     15315,         0
     15318,         0
     15321,         0
     15325,         0
     15327,         0
     15328,         0
     15329,         0
     15331,         1
     15334,         0
     15340,         0
     15345,         0
     15347,         0
     15349,         0
     15351,         0
     15352,         0
     15354,         0
     15356,         1
     15360,         0
     15362,         1
     15370,         0
     15373,         0
     15379,         0
     15383,         0
     15384,         0
     15388,         0
     15390,         0
     15397,         0
     15398,         1
     15402,         0
     15411,         0
     15417,         0
     15419,         0
     15424,         0
     15427,         0
     15430,         0
     15435,         1
     15436,         1
     15438,         0
     15441,         0
     15447,         0
     15452,         1
     15453,         0
     15456,         0
     15459,         0
     15460,         1
     15462,         0
     15467,         0
     15468,         0
     15469,         0
     15470,         0
     15471,         0
     15475,         0
     15476,         0
     15478,         0
     15486,         1
     15492,         1
     15494,         0
     15495,         0
     15496,         1
     15497,         1
     15501,         1
     15503,         0
     15504,         0
     15507,         1
     15508,         0
     15510,         0
     15523,         0
     15526,         0
     15529,         0
     15530,         0
     15534,         0
     15535,         0
     15537,         0
     15539,         0
     15543,         0
     15553,         0
     15554,         1
     15563,         1
     15564,         1
     15565,         0
     15567,         1
     15571,         0
     15579,         1
     15581,         0
     15582,         0
     15583,         0
     15585,         0
     15587,         0
     15588,         0
     15591,         0
     15598,         1
     15601,         0
     15607,         0
     15610,         0
     15612,         1
     15614,         0
     15621,         1
     15622,         0
     15627,         0
     15628,         0
     15629,         0
     15633,         0
     15635,         0
     15637,         1
     15641,         0
     15643,         0
     15645,         0
     15650,         0
     15652,         0
     15661,         0
     15666,         1
     15667,         1
     15668,         0
     15672,         0
     15673,         0
     15687,         0
     15689,         0
     15697,         0
     15701,         0
     15702,         0
     15706,         1
     15707,         0
     15714,         0
     15715,         0
     15734,         0
     15737,         0
     15739,         1
     15740,         0
     15742,         0
     15743,         1
     15744,         0
     15754,         0
     15756,         1
     15757,         1
     15759,         0
     15765,         0
     15766,         0
     15767,         0
     15768,         0
     15779,         1
     15781,         0
     15786,         1
     15792,         1
     15793,         0
     15794,         1
     15796,         1
     15797,         0
     15803,         0
     15806,         0
     15809,         0
     15812,         0
     15813,         1
     15818,         0
     15819,         0
     15823,         0
     15825,         1
     15828,         0
     15834,         0
     15840,         0
     15841,         0
     15851,         1
     15852,         1
     15853,         0
     15856,         0
     15860,         0
     15861,         1
     15862,         0
     15864,         0
     15866,         1
     15868,         1
     15869,         0
     15871,         1
     15877,         0
     15880,         0
     15888,         0
     15890,         1
     15891,         0
     15899,         0
     15900,         0
     15903,         0
     15914,         1
     15915,         0
     15921,         1
     15922,         0
     15923,         1
     15925,         0
     15926,         0
     15928,         0
     15930,         0
     15932,         0
     15937,         0
     15947,         0
     15949,         1
     15951,         1
     15959,         1
     15962,         0
     15969,         1
     15976,         0
     15981,         1
     15989,         0
     15994,         0
     15995,         1
     15998,         0
     16000,         1
     16002,         0
     16003,         0
     16004,         1
     16005,         0
     16008,         0
     16010,         0
     16016,         0
     16017,         0
     16030,         0
     16032,         0
     16035,         0
     16041,         1
     16045,         0
     16048,         0
     16050,         0
     16052,         0
     16053,         0
     16057,         1
     16061,         0
     16071,         0
     16077,         0
     16083,         0
     16091,         0
     16092,         0
     16109,         0
     16112,         0
     16117,         1
     16119,         0
     16123,         0
     16125,         0
     16127,         0
     16129,         1
     16137,         0
     16141,         0
     16147,         0
     16149,         0
     16150,         1
     16151,         0
     16154,         0
     16155,         0
     16156,         1
     16157,         0
     16160,         0
     16163,         0
     16165,         0
     16166,         0
     16170,         0
     16171,         1
     16172,         1
     16173,         0
     16177,         0
     16179,         0
     16182,         0
     16186,         0
     16188,         1
     16196,         0
     16198,         0
     16199,         1
     16200,         1
     16203,         1
     16206,         0
     16207,         1
     16210,         0
     16212,         0
     16213,         1
     16215,         0
     16216,         0
     16218,         0
     16220,         0
     16224,         0
     16239,         1
     16251,         0
     16253,         0
     16254,         0
     16256,         0
     16258,         1
     16262,         0
     16283,         0
     16284,         0
     16286,         0
     16289,         1
     16299,         1
     16310,         0
     16314,         1
     16316,         0
     16318,         1
     16322,         0
     16323,         0
     16324,         0
     16330,         0
     16334,         0
     16335,         0
     16336,         0
     16342,         1
     16347,         0
     16358,         0
     16360,         0
     16361,         0
     16369,         0
     16372,         0
     16378,         0
     16379,         0
     16381,         0
     16384,         0
     16387,         0
     16397,         1
     16401,         1
     16404,         1
     16416,         0
     16421,         1
     16422,         0
     16427,         0
     16430,         0
     16431,         0
     16440,         0
     16441,         1
     16452,         1
     16455,         0
     16456,         1
     16457,         0
     16459,         0
     16464,         0
     16465,         0
     16466,         1
     16471,         0
     16475,         0
     16477,         0
     16480,         0
     16481,         0
     16485,         1
     16489,         1
     16490,         1
     16493,         0
     16499,         0
     16500,         0
     16523,         0
     16524,         1
     16532,         0
     16536,         0
     16538,         1
     16541,         1
     16551,         0
     16555,         0
     16557,         0
     16560,         0
     16562,         1
     16566,         1
     16571,         0
     16572,         0
     16575,         0
     16577,         0
     16582,         0
     16583,         0
     16585,         0
     16586,         1
     16587,         0
     16589,         0
     16590,         0
     16595,         0
     16596,         0
     16597,         0
     16599,         0
     16600,         0
     16603,         1
     16607,         0
     16615,         0
     16616,         0
     16618,         0
     16620,         0
     16621,         0
     16623,         0
     16625,         0
     16626,         1
     16629,         0
     16630,         1
     16638,         0
     16643,         0
     16646,         0
     16652,         0
     16655,         0
     16659,         0
     16663,         0
     16665,         0
     16666,         0
     16671,         0
     16679,         0
     16688,         1
     16701,         0
     16702,         0
     16704,         0
     16714,         0
     16730,         0
     16731,         0
     16737,         0
     16738,         0
     16740,         0
     16746,         0
     16749,         0
     16750,         0
     16753,         0
     16756,         0
     16760,         0
     16761,         0
     16763,         1
     16773,         1
     16776,         1
     16777,         0
     16779,         0
     16784,         1
     16785,         0
     16786,         0
     16790,         0
     16792,         0
     16813,         0
     16819,         0
     16820,         0
     16823,         0
     16824,         0
     16826,         0
     16828,         0
     16829,         0
     16841,         0
     16842,         0
     16844,         0
     16845,         0
     16848,         0
     16849,         0
     16855,         1
     16862,         0
     16870,         0
     16874,         0
     16875,         1
     16880,         0
     16881,         1
     16890,         0
     16891,         0
     16893,         0
     16894,         0
     16897,         0
     16898,         0
     16899,         1
     16901,         0
     16902,         1
     16907,         0
     16908,         0
     16920,         0
     16922,         0
     16924,         0
     16928,         0
     16929,         0
     16930,         0
     16934,         1
     16935,         0
     16940,         0
     16941,         0
     16943,         0
     16944,         0
     16947,         0
     16951,         0
     16953,         0
     16957,         0
     16958,         0
     16966,         0
     16967,         0
     16969,         0
     16975,         1
     16976,         0
     16983,         0
     16990,         0
     16992,         0
     16993,         0
     16995,         0
     17001,         1
     17002,         0
     17004,         0
     17007,         1
     17008,         0
     17012,         0
     17014,         0
     17020,         0
     17021,         1
     17023,         1
     17024,         0
     17029,         0
     17030,         0
     17031,         1
     17037,         0
     17038,         0
     17041,         1
     17042,         0
     17051,         0
     17056,         0
     17057,         0
     17059,         0
     17063,         1
     17071,         0
     17072,         0
     17073,         0
     17083,         1
     17086,         0
     17090,         0
     17091,         0
     17095,         1
     17096,         0
     17097,         0
     17102,         0
     17105,         0
     17109,         1
     17113,         0
     17124,         1
     17125,         0
     17126,         0
     17130,         0
     17131,         0
     17133,         0
     17135,         0
     17139,         0
     17143,         1
     17149,         0
     17153,         0
     17154,         0
     17155,         0
     17157,         0
     17158,         0
     17164,         0
     17165,         0
     17166,         0
     17169,         1
     17174,         0
     17179,         0
     17184,         0
     17189,         1
     17193,         0
     17195,         1
     17204,         0
     17205,         0
     17212,         0
     17216,         0
     17217,         1
     17221,         0
     17225,         0
     17226,         0
     17237,         0
     17238,         1
     17240,         0
     17241,         0
     17242,         0
     17246,         1
     17256,         1
     17258,         1
     17260,         0
     17264,         0
     17269,         0
     17271,         1
     17272,         1
     17276,         1
     17279,         0
     17282,         1
     17284,         0
     17285,         0
     17286,         0
     17295,         0
     17296,         1
     17297,         0
     17300,         1
     17301,         0
     17304,         1
     17306,         0
     17309,         0
     17310,         0
     17314,         0
     17316,         0
     17317,         0
     17320,         0
     17321,         0
     17337,         0
     17345,         0
     17349,         1
     17350,         1
     17355,         1
     17357,         0
     17364,         0
     17372,         0
     17373,         0
     17375,         1
     17381,         0
     17383,         0
     17384,         0
     17394,         0
     17395,         1
     17397,         1
     17398,         0
     17403,         1
     17405,         1
     17408,         0
     17410,         0
     17413,         0
     17417,         0
     17421,         1
     17428,         0
     17431,         0
     17434,         0
     17439,         0
     17442,         0
     17450,         0
     17451,         0
     17458,         1
     17461,         1
     17466,         0
     17470,         1
     17473,         0
     17474,         0
     17475,         0
     17478,         1
     17492,         0
     17496,         0
     17498,         0
     17503,         1
     17504,         0
     17505,         0
     17510,         1
     17511,         0
     17515,         1
     17519,         0
     17520,         0
     17522,         0
     17525,         0
     17531,         1
     17537,         1
     17540,         0
     17541,         0
     17542,         0
     17546,         0
     17564,         1
     17568,         0
     17571,         1
     17573,         0
     17577,         0
     17578,         0
     17579,         0
     17586,         0
     17591,         1
     17596,         1
     17597,         1
     17602,         0
     17604,         1
     17610,         0
     17611,         0
     17612,         0
     17613,         0
     17614,         0
     17615,         0
     17616,         0
     17618,         0
     17619,         0
     17621,         0
     17623,         1
     17625,         0
     17629,         0
     17631,         1
     17636,         0
     17646,         0
     17647,         0
     17654,         0
     17655,         0
     17656,         1
     17659,         0
     17660,         0
     17661,         0
     17666,         0
     17668,         0
     17670,         0
     17674,         0
     17676,         1
     17678,         0
     17680,         0
     17684,         1
     17685,         1
     17686,         0
     17694,         0
     17695,         0
     17696,         0
     17697,         1
     17702,         0
     17703,         0
     17705,         0
     17707,         0
     17709,         0
     17713,         0
     17716,         1
     17725,         0
     17728,         1
     17737,         0
     17745,         1
     17750,         1
     17751,         0
     17752,         0
     17769,         0
     17775,         0
     17780,         0
     17782,         0
     17783,         1
     17785,         1
     17787,         0
     17789,         0
     17791,         0
     17795,         0
     17798,         0
     17799,         0
     17804,         0
     17811,         0
     17813,         0
     17823,         0
     17826,         0
     17828,         0
     17830,         0
     17837,         0
     17846,         0
     17851,         1
     17855,         1
     17871,         0
     17873,         0
     17874,         0
     17876,         0
     17878,         0
     17879,         0
     17890,         1
     17894,         0
     17896,         1
     17898,         0
     17904,         0
     17905,         0
     17912,         0
     17918,         1
     17920,         0
     17923,         0
     17924,         0
     17926,         0
     17927,         0
     17930,         0
     17931,         0
     17935,         0
     17938,         0
     17939,         0
     17942,         0
     17943,         1
     17944,         0
     17952,         0
     17955,         1
     17956,         0
     17957,         0
     17958,         1
     17960,         0
     17961,         1
     17964,         1
     17966,         0
     17973,         0
     17979,         0
     17982,         1
     17987,         0
     17988,         1
     17989,         0
     17994,         0
     18012,         0
     18013,         0
     18017,         0
     18023,         0
     18026,         0
     18029,         1
     18030,         0
     18031,         0
     18038,         1
     18039,         0
     18047,         0
     18048,         0
     18053,         1
     18056,         0
     18061,         0
     18063,         1
     18068,         0
     18070,         0
     18074,         0
     18076,         1
     18096,         1
     18104,         0
     18117,         0
     18118,         1
     18127,         0
     18130,         0
     18131,         0
     18133,         0
     18137,         0
     18138,         1
     18140,         0
     18145,         1
     18149,         1
     18153,         0
     18155,         0
     18158,         1
     18159,         0
     18160,         1
     18161,         1
     18167,         1
     18170,         0
     18172,         1
     18175,         1
     18176,         0
     18183,         1
     18191,         1
     18193,         0
     18194,         1
     18197,         0
     18198,         0
     18200,         0
     18209,         0
     18211,         0
     18214,         0
     18216,         1
     18217,         0
     18224,         1
     18227,         1
     18230,         0
     18231,         0
     18234,         0
     18236,         0
     18240,         0
     18241,         0
     18248,         0
     18249,         1
     18250,         0
     18252,         0
     18260,         1
     18261,         0
     18264,         0
     18270,         0
     18272,         0
     18277,         0
     18278,         0
     18281,         0
     18282,         0
     18284,         1
     18285,         0
     18286,         0
     18287,         0
     18289,         0
     18290,         1
     18295,         0
     18300,         1
     18302,         1
     18303,         0
     18304,         0
     18307,         0
     18309,         0
     18313,         0
     18314,         1
     18315,         0
     18322,         0
     18323,         0
     18326,         1
     18329,         1
     18334,         0
     18343,         0
     18345,         1
     18346,         1
     18347,         0
     18348,         0
     18349,         0
     18359,         0
     18360,         0
     18364,         0
     18368,         0
     18370,         0
     18383,         0
     18385,         0
     18386,         1
     18387,         1
     18389,         1
     18393,         0
     18399,         0
     18400,         0
     18401,         1
     18402,         1
     18404,         0
     18405,         1
     18408,         1
     18412,         0
     18413,         0
     18421,         1
     18423,         0
     18425,         0
     18426,         1
     18428,         0
     18429,         0
     18432,         0
     18442,         0
     18446,         0
     18448,         0
     18449,         1
     18450,         0
     18453,         0
     18457,         1
     18459,         0
     18461,         0
     18464,         0
     18466,         1
     18468,         0
     18474,         0
     18478,         0
     18479,         1
     18481,         1
     18483,         1
     18490,         0
     18491,         0
     18492,         1
     18493,         0
     18494,         1
     18495,         1
     18498,         0
     18501,         0
     18502,         0
     18506,         0
     18507,         0
     18509,         0
     18511,         0
     18513,         0
     18516,         0
     18517,         0
     18518,         0
     18525,         0
     18528,         1
     18532,         1
     18533,         0
     18538,         0
     18542,         0
     18546,         1
     18547,         0
     18548,         0
     18551,         0
     18553,         0
     18554,         0
     18558,         0
     18561,         0
     18566,         1
     18571,         0
     18574,         0
     18575,         0
     18576,         0
     18577,         0
     18583,         0
     18586,         0
     18593,         0
     18594,         0
     18595,         0
     18597,         1
     18600,         0
     18603,         0
     18604,         0
     18605,         0
     18609,         0
     18610,         0
     18611,         0
     18612,         1
     18613,         0
     18614,         0
     18616,         1
     18617,         0
     18621,         0
     18624,         0
     18628,         0
     18634,         0
     18638,         0
     18641,         1
     18644,         0
     18649,         0
     18650,         0
     18658,         0
     18659,         0
     18664,         0
     18666,         0
     18668,         0
     18672,         1
     18678,         1
     18689,         1
     18698,         0
     18699,         0
     18702,         0
     18706,         0
     18712,         0
     18715,         1
     18716,         1
     18720,         0
     18721,         1
     18722,         0
     18723,         0
     18724,         0
     18733,         0
     18737,         1
     18741,         0
     18742,         0
     18744,         0
     18745,         0
     18746,         0
     18751,         0
     18754,         0
     18759,         0
     18766,         0
     18771,         0
     18772,         0
     18773,         0
     18774,         0
     18777,         1
     18781,         1
     18782,         0
     18785,         0
     18786,         0
     18787,         0
     18788,         0
     18796,         0
     18797,         0
     18800,         0
     18801,         0
     18802,         1
     18805,         1
     18811,         0
     18819,         0
     18821,         0
     18822,         0
     18824,         0
     18825,         1
     18829,         0
     18830,         0
     18834,         0
     18836,         0
     18844,         1
     18845,         0
     18847,         0
     18850,         0
     18856,         0
     18858,         1
     18859,         0
     18860,         1
     18862,         0
     18874,         0
     18878,         0
     18883,         1
     18885,         0
     18887,         0
     18891,         0
     18901,         0
     18903,         0
     18904,         0
     18905,         0
     18907,         1
     18909,         0
     18910,         1
     18911,         0
     18915,         0
     18917,         0
     18919,         1
     18923,         0
     18925,         0
     18928,         0
     18930,         0
     18936,         1
     18938,         0
     18941,         0
     18946,         0
     18947,         1
     18949,         0
     18950,         0
     18952,         0
     18955,         0
     18958,         0
     18965,         0
     18969,         0
     18976,         0
     18979,         0
     18980,         0
     18989,         0
     18992,         1
     19002,         1
     19003,         0
     19008,         0
     19009,         0
     19012,         1
     19013,         1
     19014,         1
     19016,         0
     19017,         0
     19018,         0
     19020,         0
     19028,         0
     19031,         1
     19037,         1
     19038,         0
     19042,         0
     19046,         0
     19048,         0
     19049,         0
     19050,         0
     19054,         0
     19059,         1
     19060,         0
     19061,         0
     19064,         1
     19065,         0
     19067,         0
     19068,         0
     19069,         1
     19070,         0
     19074,         0
     19075,         0
     19076,         0
     19077,         0
     19078,         0
     19085,         0
     19091,         0
     19093,         1
     19094,         1
     19096,         1
     19099,         0
     19101,         1
     19106,         0
     19112,         0
     19114,         0
     19118,         1
     19120,         0
     19122,         1
     19125,         1
     19126,         0
     19136,         1
     19144,         0
     19156,         0
     19157,         0
     19160,         1
     19169,         0
     19179,         0
     19183,         1
     19186,         0
     19191,         0
     19193,         0
     19194,         1
     19196,         0
     19197,         1
     19199,         0
     19201,         0
     19202,         1
     19208,         1
     19213,         1
     19214,         1
     19217,         0
     19219,         0
     19220,         0
     19223,         0
     19224,         0
     19226,         0
     19229,         0
     19231,         1
     19237,         1
     19242,         1
     19243,         1
     19245,         0
     19246,         1
     19252,         0
     19255,         0
     19256,         0
     19260,         1
     19264,         0
     19265,         0
     19272,         1
     19274,         0
     19275,         0
     19277,         0
     19279,         0
     19281,         0
     19285,         0
     19291,         0
     19292,         0
     19295,         0
     19298,         1
     19306,         0
     19310,         0
     19311,         0
     19316,         0
     19318,         0
     19322,         0
     19325,         0
     19331,         0
     19332,         0
     19335,         0
     19338,         1
     19346,         1
     19348,         0
     19349,         0
     19368,         1
     19372,         1
     19374,         0
     19378,         1
     19380,         0
     19383,         0
     19385,         1
     19388,         0
     19394,         0
     19398,         0
     19404,         0
     19406,         0
     19409,         0
     19411,         0
     19415,         1
     19419,         0
     19420,         1
     19424,         0
     19428,         0
     19430,         0
     19433,         0
     19437,         0
     19442,         1
     19444,         0
     19459,         1
     19463,         1
     19466,         0
     19472,         0
     19474,         0
     19475,         1
     19476,         0
     19479,         0
     19481,         0
     19483,         1
     19487,         1
     19494,         0
     19497,         0
     19503,         1
     19508,         0
     19510,         0
     19511,         0
     19512,         0
     19513,         0
     19515,         0
     19517,         0
     19520,         0
     19523,         1
     19524,         1
     19528,         0
     19531,         0
     19532,         0
     19534,         0
     19535,         0
     19539,         1
     19542,         1
     19555,         1
     19557,         1
     19558,         0
     19561,         0
     19562,         0
     19570,         1
     19571,         0
     19584,         0
     19585,         0
     19591,         0
     19593,         0
     19594,         0
     19600,         0
     19605,         0
     19606,         0
     19608,         0
     19611,         0
     19612,         0
     19616,         0
     19625,         0
     19626,         0
     19628,         1
     19629,         0
     19634,         0
     19635,         0
     19637,         0
     19639,         0
     19641,         0
     19644,         0
     19648,         0
     19649,         0
     19654,         0
     19655,         1
     19658,         0
     19663,         0
     19664,         0
     19677,         1
     19679,         0
     19681,         1
     19682,         1
     19683,         0
     19686,         0
     19687,         0
     19688,         0
     19690,         1
     19691,         0
     19692,         0
     19695,         0
     19705,         0
     19706,         0
     19712,         0
     19715,         0
     19720,         0
     19728,         0
     19734,         0
     19735,         1
     19742,         0
     19743,         0
     19752,         0
     19758,         0
     19760,         0
     19767,         0
     19770,         0
     19772,         0
     19782,         1
     19784,         1
     19789,         1
     19791,         1
     19803,         1
     19804,         0
     19805,         0
     19808,         1
     19811,         0
     19812,         0
     19818,         0
     19820,         0
     19826,         0
     19830,         0
     19831,         0
     19839,         0
     19844,         1
     19849,         0
     19859,         1
     19860,         0
     19861,         1
     19865,         1
     19869,         1
     19870,         0
     19871,         0
     19872,         0
     19875,         1
     19876,         0
     19877,         0
     19879,         0
     19883,         0
     19891,         1
     19892,         1
     19893,         0
     19894,         0
     19899,         1
     19902,         0
     19903,         0
     19906,         1
     19916,         1
     19918,         0
     19922,         1
     19923,         1
     19924,         0
     19926,         0
     19937,         0
     19938,         0
     19940,         0
     19942,         0
     19946,         0
     19947,         0
     19948,         0
     19951,         1
     19952,         0
     19953,         1
     19954,         0
     19955,         0
     19957,         0
     19959,         1
     19961,         0
     19968,         0
     19972,         1
     19974,         0
     19976,         0
     19977,         0
     19979,         0
     19983,         0
     19987,         0
     19988,         0
     19994,         1
     19996,         0
     20000,         1
     20002,         0
     20011,         0
     20013,         1
     20017,         0
     20019,         1
     20023,         0
     20024,         0
     20028,         0
     20030,         0
     20034,         0
     20035,         0
     20036,         1
     20038,         0
     20039,         0
     20049,         0
     20051,         0
     20052,         0
     20053,         1
     20055,         1
     20056,         0
     20057,         0
     20059,         0
     20061,         0
     20064,         0
     20066,         1
     20067,         0
     20073,         1
     20075,         0
     20079,         0
     20080,         1
     20081,         1
     20087,         0
     20089,         0
     20098,         0
     20101,         1
     20102,         1
     20103,         0
     20104,         0
     20112,         0
     20113,         1
     20115,         0
     20116,         0
     20121,         1
     20122,         0
     20125,         0
     20126,         0
     20127,         0
     20129,         1
     20131,         1
     20132,         0
     20134,         0
     20137,         0
     20140,         0
     20141,         0
     20146,         0
     20150,         1
     20154,         0
     20156,         0
     20159,         0
     20163,         0
     20165,         0
     20171,         0
     20182,         1
     20187,         1
     20190,         1
     20191,         1
     20193,         0
     20194,         0
     20198,         0
     20199,         0
     20201,         1
     20203,         1
     20204,         0
     20208,         0
     20209,         0
     20213,         0
     20214,         0
     20219,         0
     20221,         0
     20224,         1
     20226,         0
     20228,         0
     20232,         0
     20234,         0
     20242,         0
     20245,         1
     20248,         1
     20249,         1
     20251,         1
     20252,         1
     20253,         0
     20258,         0
